encap:gre inner-tx:7384 protocol-path:5400 build-gre:628 outer-tx:928 total-tx:13712 
encap:gre inner-tx:3552 protocol-path:2632 build-gre:312 outer-tx:696 total-tx:6880 
encap:gre inner-tx:3604 protocol-path:3428 build-gre:344 outer-tx:844 total-tx:7876 
encap:gre inner-tx:3676 protocol-path:3076 build-gre:320 outer-tx:536 total-tx:7288 
encap:gre inner-tx:3276 protocol-path:2820 build-gre:316 outer-tx:788 total-tx:6884 
encap:gre inner-tx:3820 protocol-path:3080 build-gre:328 outer-tx:484 total-tx:7384 
encap:gre inner-tx:3820 protocol-path:2944 build-gre:328 outer-tx:488 total-tx:7252 
encap:gre inner-tx:3332 protocol-path:2836 build-gre:312 outer-tx:800 total-tx:6968 
encap:gre inner-tx:3676 protocol-path:2920 build-gre:332 outer-tx:504 total-tx:7100 
encap:gre inner-tx:3868 protocol-path:3108 build-gre:332 outer-tx:508 total-tx:7484 
encap:gre inner-tx:3600 protocol-path:3068 build-gre:328 outer-tx:548 total-tx:7216 
encap:gre inner-tx:3680 protocol-path:2828 build-gre:328 outer-tx:508 total-tx:7016 
encap:gre inner-tx:3740 protocol-path:2956 build-gre:332 outer-tx:464 total-tx:7160 
encap:gre inner-tx:0 protocol-path:2844 build-gre:332 outer-tx:472 total-tx:0 
encap:gre inner-tx:3796 protocol-path:2944 build-gre:332 outer-tx:464 total-tx:7204 
encap:gre inner-tx:3660 protocol-path:0 build-gre:328 outer-tx:504 total-tx:0 
encap:gre inner-tx:3420 protocol-path:3336 build-gre:316 outer-tx:780 total-tx:7536 
encap:gre inner-tx:3876 protocol-path:3028 build-gre:328 outer-tx:440 total-tx:7344 
encap:gre inner-tx:3600 protocol-path:3048 build-gre:332 outer-tx:520 total-tx:7168 
encap:gre inner-tx:2724 protocol-path:3128 build-gre:324 outer-tx:524 total-tx:6376 
encap:gre inner-tx:3904 protocol-path:2908 build-gre:328 outer-tx:444 total-tx:7256 
encap:gre inner-tx:3860 protocol-path:2984 build-gre:328 outer-tx:444 total-tx:7288 
encap:gre inner-tx:3696 protocol-path:2952 build-gre:332 outer-tx:476 total-tx:7124 
encap:gre inner-tx:2052 protocol-path:2484 build-gre:248 outer-tx:440 total-tx:4976 
encap:gre inner-tx:3604 protocol-path:3012 build-gre:332 outer-tx:0 total-tx:0 
encap:gre inner-tx:2392 protocol-path:2852 build-gre:292 outer-tx:416 total-tx:5660 
encap:gre inner-tx:3548 protocol-path:2924 build-gre:304 outer-tx:736 total-tx:7208 
encap:gre inner-tx:3672 protocol-path:2920 build-gre:332 outer-tx:500 total-tx:7092 
encap:gre inner-tx:0 protocol-path:3020 build-gre:332 outer-tx:524 total-tx:0 
encap:gre inner-tx:3560 protocol-path:3032 build-gre:332 outer-tx:452 total-tx:7044 
encap:gre inner-tx:2508 protocol-path:2896 build-gre:292 outer-tx:608 total-tx:6012 
encap:gre inner-tx:3284 protocol-path:2928 build-gre:316 outer-tx:724 total-tx:6936 
encap:gre inner-tx:3676 protocol-path:2916 build-gre:332 outer-tx:500 total-tx:7092 
encap:gre inner-tx:3688 protocol-path:0 build-gre:324 outer-tx:468 total-tx:0 
encap:gre inner-tx:3552 protocol-path:3092 build-gre:328 outer-tx:512 total-tx:7156 
encap:gre inner-tx:2584 protocol-path:2972 build-gre:292 outer-tx:496 total-tx:6052 
encap:gre inner-tx:3320 protocol-path:2936 build-gre:312 outer-tx:700 total-tx:6956 
encap:gre inner-tx:3332 protocol-path:2572 build-gre:312 outer-tx:720 total-tx:6624 
encap:gre inner-tx:1960 protocol-path:2592 build-gre:268 outer-tx:600 total-tx:5152 
encap:gre inner-tx:3280 protocol-path:2860 build-gre:312 outer-tx:652 total-tx:6792 
encap:gre inner-tx:2648 protocol-path:3108 build-gre:292 outer-tx:532 total-tx:6288 
encap:gre inner-tx:3240 protocol-path:3092 build-gre:316 outer-tx:744 total-tx:7076 
encap:gre inner-tx:3652 protocol-path:3000 build-gre:336 outer-tx:476 total-tx:7128 
encap:gre inner-tx:3688 protocol-path:3128 build-gre:308 outer-tx:712 total-tx:7528 
encap:gre inner-tx:3672 protocol-path:3032 build-gre:328 outer-tx:472 total-tx:7176 
encap:gre inner-tx:3624 protocol-path:2792 build-gre:328 outer-tx:452 total-tx:6868 
encap:gre inner-tx:3512 protocol-path:3108 build-gre:304 outer-tx:800 total-tx:7420 
encap:gre inner-tx:2492 protocol-path:3088 build-gre:292 outer-tx:528 total-tx:6108 
encap:gre inner-tx:2608 protocol-path:2972 build-gre:296 outer-tx:396 total-tx:5976 
encap:gre inner-tx:3660 protocol-path:0 build-gre:328 outer-tx:420 total-tx:0 
encap:gre inner-tx:3800 protocol-path:3028 build-gre:324 outer-tx:516 total-tx:7344 
encap:gre inner-tx:3692 protocol-path:2848 build-gre:328 outer-tx:480 total-tx:7020 
encap:gre inner-tx:3800 protocol-path:2856 build-gre:332 outer-tx:496 total-tx:7152 
encap:gre inner-tx:0 protocol-path:3044 build-gre:320 outer-tx:716 total-tx:0 
encap:gre inner-tx:3884 protocol-path:2896 build-gre:328 outer-tx:436 total-tx:7216 
encap:gre inner-tx:3596 protocol-path:3096 build-gre:328 outer-tx:496 total-tx:7188 
encap:gre inner-tx:3928 protocol-path:3016 build-gre:328 outer-tx:464 total-tx:7408 
encap:gre inner-tx:3636 protocol-path:2952 build-gre:332 outer-tx:476 total-tx:7064 
encap:gre inner-tx:3696 protocol-path:2960 build-gre:336 outer-tx:412 total-tx:7068 
encap:gre inner-tx:3844 protocol-path:2988 build-gre:328 outer-tx:440 total-tx:7272 
encap:gre inner-tx:3776 protocol-path:3100 build-gre:328 outer-tx:460 total-tx:7336 
encap:gre inner-tx:3412 protocol-path:2704 build-gre:312 outer-tx:716 total-tx:6832 
encap:gre inner-tx:2412 protocol-path:2876 build-gre:292 outer-tx:480 total-tx:5768 
encap:gre inner-tx:2388 protocol-path:2876 build-gre:312 outer-tx:480 total-tx:5744 
encap:gre inner-tx:3640 protocol-path:2884 build-gre:328 outer-tx:444 total-tx:6968 
encap:gre inner-tx:3748 protocol-path:3056 build-gre:308 outer-tx:460 total-tx:7264 
encap:gre inner-tx:3324 protocol-path:2852 build-gre:312 outer-tx:712 total-tx:6888 
encap:gre inner-tx:0 protocol-path:3152 build-gre:328 outer-tx:480 total-tx:0 
encap:gre inner-tx:3884 protocol-path:2876 build-gre:328 outer-tx:472 total-tx:7232 
encap:gre inner-tx:3936 protocol-path:2984 build-gre:336 outer-tx:496 total-tx:7416 
encap:gre inner-tx:3848 protocol-path:2980 build-gre:332 outer-tx:492 total-tx:7320 
encap:gre inner-tx:3680 protocol-path:2932 build-gre:332 outer-tx:496 total-tx:7108 
encap:gre inner-tx:3288 protocol-path:2876 build-gre:308 outer-tx:680 total-tx:6844 
encap:gre inner-tx:3484 protocol-path:2672 build-gre:312 outer-tx:732 total-tx:6888 
encap:gre inner-tx:3884 protocol-path:2976 build-gre:328 outer-tx:484 total-tx:7344 
encap:gre inner-tx:0 protocol-path:3072 build-gre:336 outer-tx:492 total-tx:0 
encap:gre inner-tx:3888 protocol-path:2892 build-gre:328 outer-tx:540 total-tx:7320 
encap:gre inner-tx:3696 protocol-path:2912 build-gre:336 outer-tx:504 total-tx:7112 
encap:gre inner-tx:3636 protocol-path:3136 build-gre:336 outer-tx:472 total-tx:7244 
encap:gre inner-tx:3956 protocol-path:3044 build-gre:332 outer-tx:480 total-tx:7480 
encap:gre inner-tx:3588 protocol-path:3136 build-gre:328 outer-tx:576 total-tx:7300 
encap:gre inner-tx:3636 protocol-path:2872 build-gre:332 outer-tx:0 total-tx:0 
encap:gre inner-tx:3340 protocol-path:3040 build-gre:312 outer-tx:744 total-tx:7124 
encap:gre inner-tx:3676 protocol-path:2876 build-gre:328 outer-tx:492 total-tx:7044 
encap:gre inner-tx:0 protocol-path:2984 build-gre:328 outer-tx:492 total-tx:0 
encap:gre inner-tx:3616 protocol-path:3180 build-gre:328 outer-tx:520 total-tx:7316 
encap:gre inner-tx:3848 protocol-path:3088 build-gre:332 outer-tx:444 total-tx:7380 
encap:gre inner-tx:3580 protocol-path:0 build-gre:328 outer-tx:520 total-tx:0 
encap:gre inner-tx:3652 protocol-path:2900 build-gre:328 outer-tx:484 total-tx:7036 
encap:gre inner-tx:3948 protocol-path:3072 build-gre:332 outer-tx:448 total-tx:7468 
encap:gre inner-tx:3908 protocol-path:3044 build-gre:332 outer-tx:464 total-tx:7416 
encap:gre inner-tx:3684 protocol-path:2900 build-gre:328 outer-tx:472 total-tx:7056 
encap:gre inner-tx:3704 protocol-path:2996 build-gre:324 outer-tx:464 total-tx:7164 
encap:gre inner-tx:0 protocol-path:3044 build-gre:336 outer-tx:468 total-tx:0 
encap:gre inner-tx:3684 protocol-path:2980 build-gre:328 outer-tx:480 total-tx:7144 
encap:gre inner-tx:3276 protocol-path:2896 build-gre:304 outer-tx:716 total-tx:6888 
encap:gre inner-tx:3832 protocol-path:3100 build-gre:328 outer-tx:440 total-tx:7372 
encap:gre inner-tx:3648 protocol-path:2992 build-gre:328 outer-tx:492 total-tx:7132 
encap:gre inner-tx:3344 protocol-path:2984 build-gre:308 outer-tx:744 total-tx:7072 
encap:gre inner-tx:3856 protocol-path:3152 build-gre:332 outer-tx:492 total-tx:7500 
encap:gre inner-tx:3948 protocol-path:2928 build-gre:328 outer-tx:500 total-tx:7376 
encap:gre inner-tx:0 protocol-path:2960 build-gre:324 outer-tx:460 total-tx:0 
encap:gre inner-tx:3848 protocol-path:2980 build-gre:332 outer-tx:0 total-tx:0 
encap:gre inner-tx:3676 protocol-path:2852 build-gre:328 outer-tx:468 total-tx:6996 
encap:gre inner-tx:3560 protocol-path:0 build-gre:328 outer-tx:492 total-tx:0 
encap:gre inner-tx:3680 protocol-path:2844 build-gre:328 outer-tx:496 total-tx:7020 
encap:gre inner-tx:3888 protocol-path:2944 build-gre:328 outer-tx:500 total-tx:7332 
encap:gre inner-tx:3940 protocol-path:0 build-gre:0 outer-tx:512 total-tx:0 
encap:gre inner-tx:3812 protocol-path:2960 build-gre:332 outer-tx:440 total-tx:7212 
encap:gre inner-tx:3544 protocol-path:2940 build-gre:304 outer-tx:520 total-tx:7004 
encap:gre inner-tx:3660 protocol-path:2904 build-gre:328 outer-tx:496 total-tx:7060 
encap:gre inner-tx:0 protocol-path:3004 build-gre:332 outer-tx:472 total-tx:0 
encap:gre inner-tx:3616 protocol-path:3064 build-gre:328 outer-tx:604 total-tx:7284 
encap:gre inner-tx:3676 protocol-path:2856 build-gre:332 outer-tx:500 total-tx:7032 
encap:gre inner-tx:0 protocol-path:3084 build-gre:328 outer-tx:516 total-tx:0 
encap:gre inner-tx:3892 protocol-path:2920 build-gre:344 outer-tx:468 total-tx:7280 
encap:gre inner-tx:2500 protocol-path:3000 build-gre:292 outer-tx:488 total-tx:5988 
encap:gre inner-tx:3272 protocol-path:0 build-gre:308 outer-tx:724 total-tx:0 
encap:gre inner-tx:3360 protocol-path:3120 build-gre:320 outer-tx:788 total-tx:7268 
encap:gre inner-tx:3440 protocol-path:2640 build-gre:308 outer-tx:804 total-tx:6884 
encap:gre inner-tx:3576 protocol-path:3004 build-gre:324 outer-tx:436 total-tx:7016 
encap:gre inner-tx:0 protocol-path:3004 build-gre:328 outer-tx:488 total-tx:0 
encap:gre inner-tx:3684 protocol-path:2940 build-gre:328 outer-tx:472 total-tx:7096 
encap:gre inner-tx:3668 protocol-path:2988 build-gre:360 outer-tx:468 total-tx:7124 
encap:gre inner-tx:3844 protocol-path:3108 build-gre:332 outer-tx:560 total-tx:7512 
encap:gre inner-tx:3848 protocol-path:0 build-gre:340 outer-tx:472 total-tx:0 
encap:gre inner-tx:3644 protocol-path:2884 build-gre:328 outer-tx:496 total-tx:7024 
encap:gre inner-tx:3660 protocol-path:2976 build-gre:328 outer-tx:472 total-tx:7108 
encap:gre inner-tx:3876 protocol-path:3012 build-gre:332 outer-tx:448 total-tx:7336 
encap:gre inner-tx:0 protocol-path:3124 build-gre:328 outer-tx:512 total-tx:0 
encap:gre inner-tx:3636 protocol-path:2972 build-gre:328 outer-tx:500 total-tx:7108 
encap:gre inner-tx:3660 protocol-path:2884 build-gre:332 outer-tx:520 total-tx:7064 
encap:gre inner-tx:3684 protocol-path:0 build-gre:332 outer-tx:464 total-tx:0 
encap:gre inner-tx:0 protocol-path:2884 build-gre:328 outer-tx:500 total-tx:0 
encap:gre inner-tx:3684 protocol-path:3052 build-gre:328 outer-tx:472 total-tx:7208 
encap:gre inner-tx:3656 protocol-path:0 build-gre:328 outer-tx:464 total-tx:0 
encap:gre inner-tx:3644 protocol-path:2844 build-gre:328 outer-tx:468 total-tx:6956 
encap:gre inner-tx:3664 protocol-path:2860 build-gre:332 outer-tx:468 total-tx:6992 
encap:gre inner-tx:0 protocol-path:2984 build-gre:328 outer-tx:444 total-tx:0 
encap:gre inner-tx:3856 protocol-path:3028 build-gre:336 outer-tx:480 total-tx:7364 
encap:gre inner-tx:3536 protocol-path:2984 build-gre:328 outer-tx:512 total-tx:7032 
encap:gre inner-tx:3476 protocol-path:2944 build-gre:304 outer-tx:768 total-tx:7188 
encap:gre inner-tx:3900 protocol-path:2980 build-gre:336 outer-tx:564 total-tx:7444 
encap:gre inner-tx:3952 protocol-path:3116 build-gre:332 outer-tx:444 total-tx:7512 
encap:gre inner-tx:3668 protocol-path:2980 build-gre:332 outer-tx:464 total-tx:7112 
encap:gre inner-tx:3688 protocol-path:2952 build-gre:328 outer-tx:496 total-tx:7136 
encap:gre inner-tx:3584 protocol-path:3128 build-gre:336 outer-tx:460 total-tx:7172 
encap:gre inner-tx:3896 protocol-path:2956 build-gre:328 outer-tx:440 total-tx:7292 
encap:gre inner-tx:3712 protocol-path:2940 build-gre:332 outer-tx:496 total-tx:7148 
encap:gre inner-tx:3900 protocol-path:2936 build-gre:332 outer-tx:524 total-tx:7360 
encap:gre inner-tx:3652 protocol-path:2960 build-gre:332 outer-tx:472 total-tx:7084 
encap:gre inner-tx:3808 protocol-path:3080 build-gre:336 outer-tx:508 total-tx:7396 
encap:gre inner-tx:3672 protocol-path:2924 build-gre:364 outer-tx:500 total-tx:7096 
encap:gre inner-tx:3880 protocol-path:3028 build-gre:336 outer-tx:440 total-tx:7348 
encap:gre inner-tx:3644 protocol-path:2888 build-gre:332 outer-tx:476 total-tx:7008 
encap:gre inner-tx:3632 protocol-path:2936 build-gre:328 outer-tx:468 total-tx:7036 
encap:gre inner-tx:3668 protocol-path:3172 build-gre:328 outer-tx:492 total-tx:7332 
encap:gre inner-tx:3636 protocol-path:3008 build-gre:332 outer-tx:496 total-tx:7140 
encap:gre inner-tx:3772 protocol-path:3024 build-gre:332 outer-tx:500 total-tx:7296 
encap:gre inner-tx:3596 protocol-path:2952 build-gre:328 outer-tx:472 total-tx:7020 
encap:gre inner-tx:2424 protocol-path:3084 build-gre:292 outer-tx:500 total-tx:6008 
encap:gre inner-tx:3684 protocol-path:3012 build-gre:304 outer-tx:704 total-tx:7400 
encap:gre inner-tx:3636 protocol-path:2828 build-gre:328 outer-tx:476 total-tx:6940 
encap:gre inner-tx:3672 protocol-path:2948 build-gre:328 outer-tx:444 total-tx:7064 
encap:gre inner-tx:3720 protocol-path:2876 build-gre:328 outer-tx:508 total-tx:7104 
encap:gre inner-tx:3664 protocol-path:2844 build-gre:328 outer-tx:500 total-tx:7008 
encap:gre inner-tx:3844 protocol-path:3060 build-gre:328 outer-tx:516 total-tx:7420 
encap:gre inner-tx:3640 protocol-path:2868 build-gre:332 outer-tx:472 total-tx:6980 
encap:gre inner-tx:0 protocol-path:2944 build-gre:332 outer-tx:480 total-tx:0 
encap:gre inner-tx:3956 protocol-path:0 build-gre:336 outer-tx:444 total-tx:0 
encap:gre inner-tx:3636 protocol-path:2844 build-gre:328 outer-tx:468 total-tx:6948 
encap:gre inner-tx:3680 protocol-path:3084 build-gre:328 outer-tx:516 total-tx:7280 
encap:gre inner-tx:3820 protocol-path:3068 build-gre:332 outer-tx:484 total-tx:7372 
encap:gre inner-tx:3376 protocol-path:2792 build-gre:308 outer-tx:772 total-tx:6940 
encap:gre inner-tx:3800 protocol-path:3088 build-gre:332 outer-tx:440 total-tx:7328 
encap:gre inner-tx:3968 protocol-path:2892 build-gre:332 outer-tx:496 total-tx:7356 
encap:gre inner-tx:3852 protocol-path:3044 build-gre:324 outer-tx:460 total-tx:7356 
encap:gre inner-tx:3664 protocol-path:2892 build-gre:328 outer-tx:468 total-tx:7024 
encap:gre inner-tx:3676 protocol-path:2876 build-gre:328 outer-tx:500 total-tx:7052 
encap:gre inner-tx:3532 protocol-path:3024 build-gre:304 outer-tx:796 total-tx:7352 
encap:gre inner-tx:3684 protocol-path:2844 build-gre:328 outer-tx:472 total-tx:7000 
encap:gre inner-tx:3656 protocol-path:0 build-gre:328 outer-tx:488 total-tx:0 
encap:gre inner-tx:0 protocol-path:3084 build-gre:324 outer-tx:520 total-tx:0 
encap:gre inner-tx:3692 protocol-path:0 build-gre:328 outer-tx:500 total-tx:0 
encap:gre inner-tx:3844 protocol-path:3052 build-gre:336 outer-tx:464 total-tx:7360 
encap:gre inner-tx:3632 protocol-path:2856 build-gre:332 outer-tx:480 total-tx:6968 
encap:gre inner-tx:3652 protocol-path:3076 build-gre:324 outer-tx:460 total-tx:7188 
encap:gre inner-tx:3680 protocol-path:2904 build-gre:332 outer-tx:496 total-tx:7080 
encap:gre inner-tx:3856 protocol-path:0 build-gre:332 outer-tx:476 total-tx:0 
encap:gre inner-tx:3960 protocol-path:2832 build-gre:332 outer-tx:504 total-tx:7296 
encap:gre inner-tx:3588 protocol-path:3072 build-gre:332 outer-tx:440 total-tx:7100 
encap:gre inner-tx:3804 protocol-path:3060 build-gre:328 outer-tx:0 total-tx:0 
encap:gre inner-tx:2420 protocol-path:3052 build-gre:284 outer-tx:528 total-tx:6000 
encap:gre inner-tx:3660 protocol-path:3068 build-gre:332 outer-tx:552 total-tx:7280 
encap:gre inner-tx:0 protocol-path:3152 build-gre:328 outer-tx:468 total-tx:0 
encap:gre inner-tx:3684 protocol-path:2856 build-gre:332 outer-tx:468 total-tx:7008 
encap:gre inner-tx:3840 protocol-path:3032 build-gre:332 outer-tx:440 total-tx:7312 
encap:gre inner-tx:3708 protocol-path:2848 build-gre:332 outer-tx:504 total-tx:7060 
encap:gre inner-tx:3588 protocol-path:3128 build-gre:328 outer-tx:492 total-tx:7208 
encap:gre inner-tx:3384 protocol-path:3092 build-gre:308 outer-tx:708 total-tx:7184 
encap:gre inner-tx:2528 protocol-path:3096 build-gre:292 outer-tx:580 total-tx:6204 
encap:gre inner-tx:3460 protocol-path:3012 build-gre:312 outer-tx:824 total-tx:7296 
encap:gre inner-tx:3660 protocol-path:3088 build-gre:332 outer-tx:476 total-tx:7224 
encap:gre inner-tx:3800 protocol-path:3088 build-gre:336 outer-tx:488 total-tx:7376 
encap:gre inner-tx:3648 protocol-path:2936 build-gre:324 outer-tx:504 total-tx:7088 
encap:gre inner-tx:3736 protocol-path:2968 build-gre:332 outer-tx:468 total-tx:7172 
encap:gre inner-tx:0 protocol-path:3036 build-gre:340 outer-tx:496 total-tx:0 
encap:gre inner-tx:0 protocol-path:2828 build-gre:328 outer-tx:468 total-tx:0 
encap:gre inner-tx:3596 protocol-path:3080 build-gre:328 outer-tx:512 total-tx:7188 
encap:gre inner-tx:3660 protocol-path:2988 build-gre:336 outer-tx:500 total-tx:7148 
encap:gre inner-tx:3632 protocol-path:3012 build-gre:332 outer-tx:464 total-tx:7108 
encap:gre inner-tx:3812 protocol-path:2908 build-gre:328 outer-tx:436 total-tx:7156 
encap:gre inner-tx:3644 protocol-path:2876 build-gre:328 outer-tx:468 total-tx:6988 
encap:gre inner-tx:3564 protocol-path:3108 build-gre:328 outer-tx:520 total-tx:7192 
encap:gre inner-tx:3576 protocol-path:2992 build-gre:328 outer-tx:444 total-tx:7012 
encap:gre inner-tx:3672 protocol-path:0 build-gre:328 outer-tx:476 total-tx:0 
encap:gre inner-tx:3668 protocol-path:2876 build-gre:332 outer-tx:476 total-tx:7020 
encap:gre inner-tx:3688 protocol-path:3080 build-gre:328 outer-tx:476 total-tx:7244 
encap:gre inner-tx:3584 protocol-path:3044 build-gre:332 outer-tx:472 total-tx:7100 
encap:gre inner-tx:3672 protocol-path:2908 build-gre:328 outer-tx:516 total-tx:7096 
encap:gre inner-tx:3944 protocol-path:2948 build-gre:324 outer-tx:436 total-tx:7328 
encap:gre inner-tx:3612 protocol-path:3040 build-gre:308 outer-tx:748 total-tx:7400 
encap:gre inner-tx:3204 protocol-path:3252 build-gre:316 outer-tx:624 total-tx:7080 
encap:gre inner-tx:3824 protocol-path:2960 build-gre:316 outer-tx:504 total-tx:7288 
encap:gre inner-tx:3256 protocol-path:2844 build-gre:312 outer-tx:796 total-tx:6896 
encap:gre inner-tx:3552 protocol-path:3124 build-gre:328 outer-tx:524 total-tx:7200 
encap:gre inner-tx:3540 protocol-path:2904 build-gre:304 outer-tx:724 total-tx:7168 
encap:gre inner-tx:3628 protocol-path:2908 build-gre:328 outer-tx:468 total-tx:7004 
encap:gre inner-tx:3832 protocol-path:2948 build-gre:332 outer-tx:656 total-tx:7436 
encap:gre inner-tx:3912 protocol-path:2928 build-gre:328 outer-tx:416 total-tx:7256 
encap:gre inner-tx:2620 protocol-path:2988 build-gre:296 outer-tx:524 total-tx:6132 
encap:gre inner-tx:3492 protocol-path:3012 build-gre:308 outer-tx:712 total-tx:7216 
encap:gre inner-tx:3524 protocol-path:2860 build-gre:312 outer-tx:860 total-tx:7244 
encap:gre inner-tx:3460 protocol-path:3024 build-gre:308 outer-tx:712 total-tx:7196 
encap:gre inner-tx:3404 protocol-path:2560 build-gre:312 outer-tx:764 total-tx:6728 
encap:gre inner-tx:3892 protocol-path:2928 build-gre:332 outer-tx:468 total-tx:7288 
encap:gre inner-tx:3916 protocol-path:3064 build-gre:336 outer-tx:476 total-tx:7456 
encap:gre inner-tx:3644 protocol-path:3048 build-gre:328 outer-tx:524 total-tx:7216 
encap:gre inner-tx:3844 protocol-path:3092 build-gre:332 outer-tx:620 total-tx:7556 
encap:gre inner-tx:3664 protocol-path:2892 build-gre:336 outer-tx:472 total-tx:7028 
encap:gre inner-tx:3700 protocol-path:3160 build-gre:312 outer-tx:504 total-tx:7364 
encap:gre inner-tx:3668 protocol-path:2864 build-gre:328 outer-tx:496 total-tx:7028 
encap:gre inner-tx:3700 protocol-path:3084 build-gre:332 outer-tx:464 total-tx:7248 
encap:gre inner-tx:3852 protocol-path:2980 build-gre:328 outer-tx:436 total-tx:7268 
encap:gre inner-tx:3604 protocol-path:0 build-gre:332 outer-tx:516 total-tx:0 
encap:gre inner-tx:3292 protocol-path:3008 build-gre:308 outer-tx:752 total-tx:7052 
encap:gre inner-tx:3928 protocol-path:2960 build-gre:336 outer-tx:472 total-tx:7360 
encap:gre inner-tx:3316 protocol-path:2888 build-gre:312 outer-tx:704 total-tx:6908 
encap:gre inner-tx:3388 protocol-path:2524 build-gre:316 outer-tx:768 total-tx:6680 
encap:gre inner-tx:0 protocol-path:3100 build-gre:328 outer-tx:468 total-tx:0 
encap:gre inner-tx:3332 protocol-path:2760 build-gre:312 outer-tx:748 total-tx:6840 
encap:gre inner-tx:3432 protocol-path:2932 build-gre:304 outer-tx:772 total-tx:7136 
encap:gre inner-tx:3012 protocol-path:2904 build-gre:304 outer-tx:400 total-tx:6316 
encap:gre inner-tx:3900 protocol-path:3084 build-gre:336 outer-tx:468 total-tx:7452 
encap:gre inner-tx:3484 protocol-path:2940 build-gre:312 outer-tx:492 total-tx:6916 
encap:gre inner-tx:3584 protocol-path:2780 build-gre:312 outer-tx:716 total-tx:7080 
encap:gre inner-tx:3652 protocol-path:3152 build-gre:340 outer-tx:520 total-tx:7324 
encap:gre inner-tx:3896 protocol-path:2892 build-gre:328 outer-tx:468 total-tx:7256 
encap:gre inner-tx:3868 protocol-path:3028 build-gre:332 outer-tx:524 total-tx:7420 
encap:gre inner-tx:0 protocol-path:3124 build-gre:292 outer-tx:404 total-tx:0 
encap:gre inner-tx:3648 protocol-path:2812 build-gre:328 outer-tx:508 total-tx:6968 
encap:gre inner-tx:3264 protocol-path:2912 build-gre:304 outer-tx:660 total-tx:6836 
encap:gre inner-tx:3944 protocol-path:2908 build-gre:336 outer-tx:468 total-tx:7320 
encap:gre inner-tx:3840 protocol-path:2828 build-gre:336 outer-tx:492 total-tx:7160 
encap:gre inner-tx:3528 protocol-path:3156 build-gre:308 outer-tx:468 total-tx:7152 
encap:gre inner-tx:3392 protocol-path:2736 build-gre:312 outer-tx:728 total-tx:6856 
encap:gre inner-tx:3672 protocol-path:3032 build-gre:328 outer-tx:492 total-tx:7196 
encap:gre inner-tx:3632 protocol-path:3024 build-gre:332 outer-tx:456 total-tx:7112 
encap:gre inner-tx:2644 protocol-path:3096 build-gre:292 outer-tx:476 total-tx:6216 
encap:gre inner-tx:3564 protocol-path:3060 build-gre:328 outer-tx:464 total-tx:7088 
encap:gre inner-tx:3676 protocol-path:2936 build-gre:332 outer-tx:444 total-tx:7056 
encap:gre inner-tx:2628 protocol-path:2672 build-gre:268 outer-tx:496 total-tx:5796 
encap:gre inner-tx:2616 protocol-path:2972 build-gre:288 outer-tx:524 total-tx:6112 
encap:gre inner-tx:3308 protocol-path:3316 build-gre:312 outer-tx:736 total-tx:7360 
encap:gre inner-tx:0 protocol-path:2928 build-gre:336 outer-tx:472 total-tx:0 
encap:gre inner-tx:3608 protocol-path:2900 build-gre:324 outer-tx:440 total-tx:6948 
encap:gre inner-tx:3644 protocol-path:2844 build-gre:328 outer-tx:504 total-tx:6992 
