encap:gretap inner-tx:8300 protocol-path:3308 build-gre:780 outer-tx:1424 total-tx:13032 
encap:gretap inner-tx:6496 protocol-path:1328 build-gre:208 outer-tx:1032 total-tx:8856 
encap:gretap inner-tx:7488 protocol-path:1404 build-gre:212 outer-tx:780 total-tx:9672 
encap:gretap inner-tx:7584 protocol-path:1404 build-gre:212 outer-tx:748 total-tx:9736 
encap:gretap inner-tx:7512 protocol-path:1520 build-gre:208 outer-tx:744 total-tx:9776 
encap:gretap inner-tx:7392 protocol-path:1512 build-gre:212 outer-tx:728 total-tx:9632 
encap:gretap inner-tx:7708 protocol-path:1812 build-gre:240 outer-tx:796 total-tx:10316 
encap:gretap inner-tx:7632 protocol-path:1412 build-gre:212 outer-tx:756 total-tx:9800 
encap:gretap inner-tx:7088 protocol-path:1524 build-gre:212 outer-tx:888 total-tx:9500 
encap:gretap inner-tx:6508 protocol-path:1352 build-gre:240 outer-tx:1008 total-tx:8868 
encap:gretap inner-tx:7336 protocol-path:1404 build-gre:208 outer-tx:724 total-tx:9464 
encap:gretap inner-tx:0 protocol-path:1576 build-gre:212 outer-tx:804 total-tx:0 
encap:gretap inner-tx:4808 protocol-path:0 build-gre:212 outer-tx:836 total-tx:0 
encap:gretap inner-tx:4060 protocol-path:1312 build-gre:208 outer-tx:880 total-tx:6252 
encap:gretap inner-tx:7360 protocol-path:1504 build-gre:212 outer-tx:764 total-tx:9628 
encap:gretap inner-tx:7260 protocol-path:1452 build-gre:212 outer-tx:784 total-tx:9496 
encap:gretap inner-tx:7496 protocol-path:1476 build-gre:212 outer-tx:708 total-tx:9680 
encap:gretap inner-tx:7248 protocol-path:1564 build-gre:220 outer-tx:800 total-tx:9612 
encap:gretap inner-tx:5040 protocol-path:1440 build-gre:212 outer-tx:780 total-tx:7260 
encap:gretap inner-tx:7412 protocol-path:1368 build-gre:212 outer-tx:856 total-tx:9636 
encap:gretap inner-tx:5448 protocol-path:1452 build-gre:212 outer-tx:824 total-tx:7724 
encap:gretap inner-tx:6652 protocol-path:1436 build-gre:240 outer-tx:972 total-tx:9060 
encap:gretap inner-tx:7364 protocol-path:1500 build-gre:212 outer-tx:728 total-tx:9592 
encap:gretap inner-tx:7028 protocol-path:1428 build-gre:212 outer-tx:760 total-tx:9216 
encap:gretap inner-tx:7348 protocol-path:1392 build-gre:208 outer-tx:836 total-tx:9576 
encap:gretap inner-tx:5536 protocol-path:1436 build-gre:212 outer-tx:796 total-tx:7768 
encap:gretap inner-tx:7240 protocol-path:1476 build-gre:212 outer-tx:732 total-tx:9448 
encap:gretap inner-tx:6440 protocol-path:1352 build-gre:208 outer-tx:1076 total-tx:8868 
encap:gretap inner-tx:7260 protocol-path:1440 build-gre:208 outer-tx:696 total-tx:9396 
encap:gretap inner-tx:5436 protocol-path:1396 build-gre:208 outer-tx:824 total-tx:7656 
encap:gretap inner-tx:0 protocol-path:1432 build-gre:212 outer-tx:748 total-tx:0 
encap:gretap inner-tx:7480 protocol-path:1500 build-gre:212 outer-tx:740 total-tx:9720 
encap:gretap inner-tx:7432 protocol-path:1428 build-gre:212 outer-tx:720 total-tx:9580 
encap:gretap inner-tx:7168 protocol-path:1484 build-gre:212 outer-tx:772 total-tx:9424 
encap:gretap inner-tx:7468 protocol-path:1596 build-gre:212 outer-tx:816 total-tx:9880 
encap:gretap inner-tx:7372 protocol-path:1444 build-gre:212 outer-tx:748 total-tx:9564 
encap:gretap inner-tx:7092 protocol-path:1524 build-gre:212 outer-tx:860 total-tx:9476 
encap:gretap inner-tx:7368 protocol-path:1480 build-gre:212 outer-tx:756 total-tx:9604 
encap:gretap inner-tx:7400 protocol-path:1420 build-gre:216 outer-tx:776 total-tx:9596 
encap:gretap inner-tx:0 protocol-path:1396 build-gre:212 outer-tx:716 total-tx:0 
encap:gretap inner-tx:7364 protocol-path:1504 build-gre:212 outer-tx:748 total-tx:9616 
encap:gretap inner-tx:7352 protocol-path:1612 build-gre:212 outer-tx:852 total-tx:9816 
encap:gretap inner-tx:7520 protocol-path:1508 build-gre:212 outer-tx:728 total-tx:9756 
encap:gretap inner-tx:7428 protocol-path:1444 build-gre:216 outer-tx:692 total-tx:9564 
encap:gretap inner-tx:7420 protocol-path:1572 build-gre:212 outer-tx:800 total-tx:9792 
encap:gretap inner-tx:6552 protocol-path:1404 build-gre:252 outer-tx:1080 total-tx:9036 
encap:gretap inner-tx:0 protocol-path:1360 build-gre:212 outer-tx:804 total-tx:0 
encap:gretap inner-tx:7392 protocol-path:1492 build-gre:212 outer-tx:732 total-tx:9616 
encap:gretap inner-tx:7352 protocol-path:1404 build-gre:212 outer-tx:840 total-tx:9596 
encap:gretap inner-tx:7388 protocol-path:1484 build-gre:216 outer-tx:724 total-tx:9596 
encap:gretap inner-tx:7328 protocol-path:1404 build-gre:212 outer-tx:756 total-tx:9488 
encap:gretap inner-tx:7356 protocol-path:1420 build-gre:208 outer-tx:748 total-tx:9524 
encap:gretap inner-tx:5228 protocol-path:1468 build-gre:216 outer-tx:864 total-tx:7560 
encap:gretap inner-tx:7316 protocol-path:1516 build-gre:208 outer-tx:848 total-tx:9680 
encap:gretap inner-tx:7160 protocol-path:1412 build-gre:216 outer-tx:792 total-tx:9364 
encap:gretap inner-tx:0 protocol-path:1416 build-gre:208 outer-tx:744 total-tx:0 
encap:gretap inner-tx:7288 protocol-path:1396 build-gre:212 outer-tx:728 total-tx:9412 
encap:gretap inner-tx:5288 protocol-path:1428 build-gre:212 outer-tx:0 total-tx:0 
encap:gretap inner-tx:7316 protocol-path:1588 build-gre:216 outer-tx:864 total-tx:9768 
encap:gretap inner-tx:6620 protocol-path:1356 build-gre:208 outer-tx:1040 total-tx:9016 
encap:gretap inner-tx:7116 protocol-path:1400 build-gre:216 outer-tx:876 total-tx:9392 
encap:gretap inner-tx:7388 protocol-path:1524 build-gre:212 outer-tx:756 total-tx:9668 
encap:gretap inner-tx:7532 protocol-path:1408 build-gre:208 outer-tx:744 total-tx:9684 
encap:gretap inner-tx:7148 protocol-path:1400 build-gre:212 outer-tx:740 total-tx:9288 
encap:gretap inner-tx:7364 protocol-path:1524 build-gre:212 outer-tx:772 total-tx:9660 
encap:gretap inner-tx:0 protocol-path:1452 build-gre:212 outer-tx:824 total-tx:0 
encap:gretap inner-tx:7500 protocol-path:1516 build-gre:212 outer-tx:752 total-tx:9768 
encap:gretap inner-tx:6784 protocol-path:1396 build-gre:244 outer-tx:1072 total-tx:9252 
encap:gretap inner-tx:0 protocol-path:1472 build-gre:216 outer-tx:832 total-tx:0 
encap:gretap inner-tx:7348 protocol-path:1428 build-gre:212 outer-tx:748 total-tx:9524 
encap:gretap inner-tx:7364 protocol-path:1420 build-gre:208 outer-tx:816 total-tx:9600 
encap:gretap inner-tx:6396 protocol-path:1440 build-gre:236 outer-tx:1040 total-tx:8876 
encap:gretap inner-tx:7256 protocol-path:1456 build-gre:212 outer-tx:808 total-tx:9520 
encap:gretap inner-tx:6808 protocol-path:1416 build-gre:240 outer-tx:988 total-tx:9212 
encap:gretap inner-tx:7240 protocol-path:1436 build-gre:212 outer-tx:0 total-tx:0 
encap:gretap inner-tx:4216 protocol-path:1336 build-gre:212 outer-tx:832 total-tx:6384 
encap:gretap inner-tx:7360 protocol-path:1416 build-gre:208 outer-tx:712 total-tx:9488 
encap:gretap inner-tx:7632 protocol-path:1524 build-gre:212 outer-tx:740 total-tx:9896 
encap:gretap inner-tx:7572 protocol-path:1436 build-gre:208 outer-tx:748 total-tx:9756 
encap:gretap inner-tx:7460 protocol-path:1512 build-gre:216 outer-tx:748 total-tx:9720 
encap:gretap inner-tx:7384 protocol-path:1644 build-gre:212 outer-tx:768 total-tx:9796 
encap:gretap inner-tx:7340 protocol-path:1404 build-gre:212 outer-tx:752 total-tx:9496 
encap:gretap inner-tx:7416 protocol-path:1464 build-gre:212 outer-tx:884 total-tx:9764 
encap:gretap inner-tx:7316 protocol-path:1452 build-gre:212 outer-tx:772 total-tx:9540 
encap:gretap inner-tx:6540 protocol-path:1424 build-gre:240 outer-tx:1028 total-tx:8992 
encap:gretap inner-tx:7120 protocol-path:1560 build-gre:212 outer-tx:764 total-tx:9444 
encap:gretap inner-tx:0 protocol-path:1436 build-gre:208 outer-tx:716 total-tx:0 
encap:gretap inner-tx:7428 protocol-path:1472 build-gre:208 outer-tx:724 total-tx:9624 
encap:gretap inner-tx:7344 protocol-path:1484 build-gre:212 outer-tx:756 total-tx:9584 
encap:gretap inner-tx:7320 protocol-path:1408 build-gre:212 outer-tx:920 total-tx:9648 
encap:gretap inner-tx:0 protocol-path:1424 build-gre:236 outer-tx:1072 total-tx:0 
encap:gretap inner-tx:7404 protocol-path:1664 build-gre:216 outer-tx:708 total-tx:9776 
encap:gretap inner-tx:7528 protocol-path:0 build-gre:212 outer-tx:696 total-tx:0 
encap:gretap inner-tx:7256 protocol-path:1412 build-gre:212 outer-tx:720 total-tx:9388 
encap:gretap inner-tx:7376 protocol-path:1644 build-gre:216 outer-tx:844 total-tx:9864 
encap:gretap inner-tx:7320 protocol-path:1460 build-gre:212 outer-tx:804 total-tx:9584 
encap:gretap inner-tx:7368 protocol-path:1476 build-gre:212 outer-tx:796 total-tx:9640 
encap:gretap inner-tx:7392 protocol-path:1436 build-gre:212 outer-tx:776 total-tx:9604 
encap:gretap inner-tx:6900 protocol-path:1532 build-gre:212 outer-tx:836 total-tx:9268 
encap:gretap inner-tx:7308 protocol-path:1492 build-gre:212 outer-tx:880 total-tx:9680 
encap:gretap inner-tx:7352 protocol-path:1432 build-gre:212 outer-tx:812 total-tx:9596 
encap:gretap inner-tx:7584 protocol-path:1512 build-gre:212 outer-tx:728 total-tx:9824 
encap:gretap inner-tx:7068 protocol-path:1416 build-gre:212 outer-tx:780 total-tx:9264 
encap:gretap inner-tx:7492 protocol-path:1456 build-gre:216 outer-tx:736 total-tx:9684 
encap:gretap inner-tx:0 protocol-path:1372 build-gre:212 outer-tx:828 total-tx:0 
encap:gretap inner-tx:7504 protocol-path:1452 build-gre:212 outer-tx:724 total-tx:9680 
encap:gretap inner-tx:7332 protocol-path:1420 build-gre:208 outer-tx:752 total-tx:9504 
encap:gretap inner-tx:7448 protocol-path:1476 build-gre:212 outer-tx:760 total-tx:9684 
encap:gretap inner-tx:7332 protocol-path:1416 build-gre:212 outer-tx:752 total-tx:9500 
encap:gretap inner-tx:7592 protocol-path:1428 build-gre:216 outer-tx:780 total-tx:9800 
encap:gretap inner-tx:7568 protocol-path:1404 build-gre:208 outer-tx:784 total-tx:9756 
encap:gretap inner-tx:7036 protocol-path:1632 build-gre:212 outer-tx:800 total-tx:9468 
encap:gretap inner-tx:6580 protocol-path:1380 build-gre:240 outer-tx:976 total-tx:8936 
encap:gretap inner-tx:7312 protocol-path:1420 build-gre:212 outer-tx:716 total-tx:9448 
encap:gretap inner-tx:0 protocol-path:1416 build-gre:212 outer-tx:748 total-tx:0 
encap:gretap inner-tx:6980 protocol-path:1440 build-gre:240 outer-tx:1108 total-tx:9528 
encap:gretap inner-tx:5244 protocol-path:1540 build-gre:212 outer-tx:864 total-tx:7648 
encap:gretap inner-tx:4876 protocol-path:1460 build-gre:212 outer-tx:892 total-tx:7228 
encap:gretap inner-tx:7216 protocol-path:1464 build-gre:212 outer-tx:804 total-tx:9484 
encap:gretap inner-tx:7288 protocol-path:1516 build-gre:212 outer-tx:848 total-tx:9652 
encap:gretap inner-tx:6616 protocol-path:1368 build-gre:244 outer-tx:1080 total-tx:9064 
encap:gretap inner-tx:38440 protocol-path:0 build-gre:208 outer-tx:896 total-tx:0 
encap:gretap inner-tx:7288 protocol-path:1408 build-gre:212 outer-tx:688 total-tx:9384 
encap:gretap inner-tx:7252 protocol-path:1404 build-gre:212 outer-tx:752 total-tx:9408 
encap:gretap inner-tx:0 protocol-path:1444 build-gre:216 outer-tx:852 total-tx:0 
encap:gretap inner-tx:7164 protocol-path:1524 build-gre:212 outer-tx:884 total-tx:9572 
encap:gretap inner-tx:7664 protocol-path:1596 build-gre:212 outer-tx:728 total-tx:9988 
encap:gretap inner-tx:7144 protocol-path:1472 build-gre:208 outer-tx:884 total-tx:9500 
encap:gretap inner-tx:6576 protocol-path:1392 build-gre:236 outer-tx:1020 total-tx:8988 
encap:gretap inner-tx:7176 protocol-path:1460 build-gre:212 outer-tx:808 total-tx:9444 
encap:gretap inner-tx:7336 protocol-path:1592 build-gre:216 outer-tx:856 total-tx:9784 
encap:gretap inner-tx:6716 protocol-path:1352 build-gre:236 outer-tx:1000 total-tx:9068 
encap:gretap inner-tx:7340 protocol-path:1404 build-gre:212 outer-tx:876 total-tx:9620 
encap:gretap inner-tx:0 protocol-path:1504 build-gre:208 outer-tx:772 total-tx:0 
encap:gretap inner-tx:0 protocol-path:1444 build-gre:216 outer-tx:796 total-tx:0 
encap:gretap inner-tx:7128 protocol-path:1436 build-gre:212 outer-tx:752 total-tx:9316 
encap:gretap inner-tx:7360 protocol-path:1432 build-gre:212 outer-tx:800 total-tx:9592 
encap:gretap inner-tx:5408 protocol-path:1492 build-gre:212 outer-tx:836 total-tx:7736 
encap:gretap inner-tx:6604 protocol-path:1412 build-gre:240 outer-tx:1012 total-tx:9028 
encap:gretap inner-tx:7336 protocol-path:1468 build-gre:212 outer-tx:728 total-tx:9532 
encap:gretap inner-tx:6476 protocol-path:1412 build-gre:240 outer-tx:984 total-tx:8872 
encap:gretap inner-tx:6804 protocol-path:1456 build-gre:248 outer-tx:948 total-tx:9208 
encap:gretap inner-tx:6524 protocol-path:1404 build-gre:240 outer-tx:1052 total-tx:8980 
encap:gretap inner-tx:7440 protocol-path:1484 build-gre:212 outer-tx:736 total-tx:9660 
encap:gretap inner-tx:7180 protocol-path:1460 build-gre:212 outer-tx:804 total-tx:9444 
encap:gretap inner-tx:6720 protocol-path:1404 build-gre:236 outer-tx:972 total-tx:9096 
encap:gretap inner-tx:7312 protocol-path:1404 build-gre:208 outer-tx:724 total-tx:9440 
encap:gretap inner-tx:7456 protocol-path:1472 build-gre:212 outer-tx:732 total-tx:9660 
encap:gretap inner-tx:7284 protocol-path:1420 build-gre:208 outer-tx:720 total-tx:9424 
encap:gretap inner-tx:7588 protocol-path:1436 build-gre:208 outer-tx:756 total-tx:9780 
encap:gretap inner-tx:7556 protocol-path:1472 build-gre:212 outer-tx:752 total-tx:9780 
encap:gretap inner-tx:0 protocol-path:1396 build-gre:208 outer-tx:692 total-tx:0 
encap:gretap inner-tx:6788 protocol-path:1432 build-gre:236 outer-tx:0 total-tx:0 
encap:gretap inner-tx:7412 protocol-path:0 build-gre:216 outer-tx:704 total-tx:0 
encap:gretap inner-tx:0 protocol-path:1440 build-gre:208 outer-tx:776 total-tx:0 
encap:gretap inner-tx:6552 protocol-path:1428 build-gre:240 outer-tx:952 total-tx:8932 
encap:gretap inner-tx:7496 protocol-path:1412 build-gre:208 outer-tx:768 total-tx:9676 
encap:gretap inner-tx:0 protocol-path:1484 build-gre:212 outer-tx:816 total-tx:0 
encap:gretap inner-tx:0 protocol-path:1340 build-gre:216 outer-tx:1012 total-tx:0 
encap:gretap inner-tx:7160 protocol-path:1452 build-gre:216 outer-tx:712 total-tx:9324 
encap:gretap inner-tx:7416 protocol-path:1428 build-gre:212 outer-tx:796 total-tx:9640 
encap:gretap inner-tx:6860 protocol-path:1448 build-gre:212 outer-tx:904 total-tx:9212 
encap:gretap inner-tx:0 protocol-path:1488 build-gre:212 outer-tx:872 total-tx:0 
encap:gretap inner-tx:0 protocol-path:1604 build-gre:240 outer-tx:1132 total-tx:0 
encap:gretap inner-tx:7208 protocol-path:1476 build-gre:208 outer-tx:748 total-tx:9432 
encap:gretap inner-tx:7336 protocol-path:1396 build-gre:208 outer-tx:780 total-tx:9512 
encap:gretap inner-tx:7344 protocol-path:1496 build-gre:212 outer-tx:752 total-tx:9592 
encap:gretap inner-tx:7428 protocol-path:1396 build-gre:212 outer-tx:716 total-tx:9540 
encap:gretap inner-tx:7592 protocol-path:1492 build-gre:208 outer-tx:724 total-tx:9808 
encap:gretap inner-tx:7408 protocol-path:1436 build-gre:208 outer-tx:756 total-tx:9600 
encap:gretap inner-tx:7316 protocol-path:1404 build-gre:212 outer-tx:724 total-tx:9444 
encap:gretap inner-tx:5828 protocol-path:1452 build-gre:212 outer-tx:812 total-tx:8092 
encap:gretap inner-tx:5200 protocol-path:1508 build-gre:212 outer-tx:824 total-tx:7532 
encap:gretap inner-tx:6764 protocol-path:1436 build-gre:236 outer-tx:1008 total-tx:9208 
encap:gretap inner-tx:5092 protocol-path:1540 build-gre:212 outer-tx:880 total-tx:7512 
encap:gretap inner-tx:6448 protocol-path:1428 build-gre:248 outer-tx:980 total-tx:8856 
encap:gretap inner-tx:7476 protocol-path:1444 build-gre:208 outer-tx:896 total-tx:9816 
encap:gretap inner-tx:4472 protocol-path:1364 build-gre:208 outer-tx:880 total-tx:6716 
encap:gretap inner-tx:0 protocol-path:1404 build-gre:212 outer-tx:744 total-tx:0 
encap:gretap inner-tx:6968 protocol-path:1520 build-gre:212 outer-tx:868 total-tx:9356 
encap:gretap inner-tx:7348 protocol-path:1408 build-gre:212 outer-tx:772 total-tx:9528 
encap:gretap inner-tx:0 protocol-path:1420 build-gre:208 outer-tx:720 total-tx:0 
encap:gretap inner-tx:7272 protocol-path:1496 build-gre:212 outer-tx:760 total-tx:9528 
encap:gretap inner-tx:7408 protocol-path:1512 build-gre:216 outer-tx:732 total-tx:9652 
encap:gretap inner-tx:7144 protocol-path:1448 build-gre:212 outer-tx:0 total-tx:0 
encap:gretap inner-tx:7012 protocol-path:1484 build-gre:212 outer-tx:764 total-tx:9260 
encap:gretap inner-tx:7364 protocol-path:1508 build-gre:216 outer-tx:736 total-tx:9608 
encap:gretap inner-tx:7320 protocol-path:0 build-gre:208 outer-tx:772 total-tx:0 
encap:gretap inner-tx:7388 protocol-path:0 build-gre:208 outer-tx:820 total-tx:0 
encap:gretap inner-tx:7196 protocol-path:1408 build-gre:212 outer-tx:720 total-tx:9324 
encap:gretap inner-tx:0 protocol-path:1340 build-gre:236 outer-tx:1040 total-tx:0 
encap:gretap inner-tx:7560 protocol-path:1412 build-gre:212 outer-tx:776 total-tx:9748 
encap:gretap inner-tx:0 protocol-path:1448 build-gre:240 outer-tx:988 total-tx:0 
encap:gretap inner-tx:7040 protocol-path:1460 build-gre:212 outer-tx:724 total-tx:9224 
encap:gretap inner-tx:0 protocol-path:1460 build-gre:212 outer-tx:704 total-tx:0 
encap:gretap inner-tx:7220 protocol-path:1416 build-gre:208 outer-tx:892 total-tx:9528 
encap:gretap inner-tx:7296 protocol-path:1408 build-gre:212 outer-tx:724 total-tx:9428 
encap:gretap inner-tx:6740 protocol-path:1424 build-gre:236 outer-tx:1000 total-tx:9164 
encap:gretap inner-tx:7608 protocol-path:1412 build-gre:208 outer-tx:724 total-tx:9744 
encap:gretap inner-tx:6952 protocol-path:1428 build-gre:216 outer-tx:888 total-tx:9268 
encap:gretap inner-tx:7092 protocol-path:1440 build-gre:208 outer-tx:856 total-tx:9388 
encap:gretap inner-tx:4588 protocol-path:1300 build-gre:212 outer-tx:824 total-tx:6712 
encap:gretap inner-tx:6216 protocol-path:1380 build-gre:236 outer-tx:1028 total-tx:8624 
encap:gretap inner-tx:6840 protocol-path:1484 build-gre:244 outer-tx:1096 total-tx:9420 
encap:gretap inner-tx:7552 protocol-path:1508 build-gre:208 outer-tx:744 total-tx:9804 
encap:gretap inner-tx:6428 protocol-path:1384 build-gre:240 outer-tx:0 total-tx:0 
encap:gretap inner-tx:6688 protocol-path:1340 build-gre:236 outer-tx:1132 total-tx:9160 
encap:gretap inner-tx:7708 protocol-path:1536 build-gre:212 outer-tx:804 total-tx:10048 
encap:gretap inner-tx:6560 protocol-path:1340 build-gre:240 outer-tx:1032 total-tx:8932 
encap:gretap inner-tx:0 protocol-path:1440 build-gre:212 outer-tx:804 total-tx:0 
encap:gretap inner-tx:6836 protocol-path:0 build-gre:240 outer-tx:948 total-tx:0 
encap:gretap inner-tx:7544 protocol-path:1484 build-gre:208 outer-tx:756 total-tx:9784 
encap:gretap inner-tx:0 protocol-path:1408 build-gre:216 outer-tx:796 total-tx:0 
encap:gretap inner-tx:7688 protocol-path:1480 build-gre:212 outer-tx:732 total-tx:9900 
encap:gretap inner-tx:0 protocol-path:1368 build-gre:212 outer-tx:840 total-tx:0 
encap:gretap inner-tx:5028 protocol-path:1428 build-gre:212 outer-tx:808 total-tx:7264 
encap:gretap inner-tx:7652 protocol-path:1552 build-gre:208 outer-tx:724 total-tx:9928 
encap:gretap inner-tx:7524 protocol-path:1588 build-gre:212 outer-tx:764 total-tx:9876 
encap:gretap inner-tx:7432 protocol-path:1508 build-gre:208 outer-tx:748 total-tx:9688 
encap:gretap inner-tx:4368 protocol-path:1388 build-gre:208 outer-tx:768 total-tx:6524 
encap:gretap inner-tx:7004 protocol-path:1456 build-gre:212 outer-tx:760 total-tx:9220 
encap:gretap inner-tx:5096 protocol-path:1404 build-gre:216 outer-tx:828 total-tx:7328 
encap:gretap inner-tx:6260 protocol-path:1360 build-gre:248 outer-tx:1032 total-tx:8652 
encap:gretap inner-tx:7252 protocol-path:1432 build-gre:236 outer-tx:1008 total-tx:9692 
encap:gretap inner-tx:7240 protocol-path:1432 build-gre:212 outer-tx:816 total-tx:9488 
encap:gretap inner-tx:7372 protocol-path:1500 build-gre:224 outer-tx:788 total-tx:9660 
encap:gretap inner-tx:6968 protocol-path:1432 build-gre:212 outer-tx:928 total-tx:9328 
encap:gretap inner-tx:7644 protocol-path:1416 build-gre:208 outer-tx:724 total-tx:9784 
encap:gretap inner-tx:7088 protocol-path:1408 build-gre:208 outer-tx:760 total-tx:9256 
encap:gretap inner-tx:6760 protocol-path:1508 build-gre:240 outer-tx:964 total-tx:9232 
encap:gretap inner-tx:7592 protocol-path:1556 build-gre:212 outer-tx:700 total-tx:9848 
encap:gretap inner-tx:6908 protocol-path:1428 build-gre:212 outer-tx:916 total-tx:9252 
encap:gretap inner-tx:7424 protocol-path:1516 build-gre:208 outer-tx:744 total-tx:9684 
encap:gretap inner-tx:7100 protocol-path:1432 build-gre:212 outer-tx:748 total-tx:9280 
encap:gretap inner-tx:7320 protocol-path:1480 build-gre:212 outer-tx:808 total-tx:9608 
encap:gretap inner-tx:7032 protocol-path:1412 build-gre:212 outer-tx:732 total-tx:9176 
encap:gretap inner-tx:4976 protocol-path:1432 build-gre:212 outer-tx:816 total-tx:7224 
encap:gretap inner-tx:7664 protocol-path:1480 build-gre:212 outer-tx:736 total-tx:9880 
encap:gretap inner-tx:7164 protocol-path:1408 build-gre:212 outer-tx:748 total-tx:9320 
encap:gretap inner-tx:6948 protocol-path:1468 build-gre:212 outer-tx:1036 total-tx:9452 
encap:gretap inner-tx:7704 protocol-path:1672 build-gre:212 outer-tx:724 total-tx:10100 
encap:gretap inner-tx:7136 protocol-path:1452 build-gre:212 outer-tx:832 total-tx:9420 
encap:gretap inner-tx:7724 protocol-path:1488 build-gre:212 outer-tx:780 total-tx:9992 
encap:gretap inner-tx:0 protocol-path:1416 build-gre:216 outer-tx:800 total-tx:0 
encap:gretap inner-tx:4372 protocol-path:1320 build-gre:208 outer-tx:904 total-tx:6596 
encap:gretap inner-tx:0 protocol-path:1436 build-gre:216 outer-tx:764 total-tx:0 
encap:gretap inner-tx:4984 protocol-path:1416 build-gre:212 outer-tx:876 total-tx:7276 
encap:gretap inner-tx:5912 protocol-path:1532 build-gre:212 outer-tx:884 total-tx:8328 
encap:gretap inner-tx:6756 protocol-path:1428 build-gre:216 outer-tx:832 total-tx:9016 
