encap:ipip inner-tx:7636 protocol-path:2828 outer-tx:1264 total-tx:11728 
encap:ipip inner-tx:3776 protocol-path:1104 outer-tx:420 total-tx:5300 
encap:ipip inner-tx:3712 protocol-path:1108 outer-tx:428 total-tx:5248 
encap:ipip inner-tx:2484 protocol-path:1132 outer-tx:436 total-tx:4052 
encap:ipip inner-tx:3880 protocol-path:1216 outer-tx:440 total-tx:5536 
encap:ipip inner-tx:3720 protocol-path:1128 outer-tx:424 total-tx:5272 
encap:ipip inner-tx:3808 protocol-path:1128 outer-tx:440 total-tx:5376 
encap:ipip inner-tx:3212 protocol-path:1084 outer-tx:720 total-tx:5016 
encap:ipip inner-tx:3680 protocol-path:1152 outer-tx:472 total-tx:5304 
encap:ipip inner-tx:2392 protocol-path:1184 outer-tx:436 total-tx:4012 
encap:ipip inner-tx:2684 protocol-path:1148 outer-tx:452 total-tx:4284 
encap:ipip inner-tx:3636 protocol-path:1188 outer-tx:712 total-tx:5536 
encap:ipip inner-tx:3324 protocol-path:1096 outer-tx:740 total-tx:5160 
encap:ipip inner-tx:2620 protocol-path:1104 outer-tx:440 total-tx:4164 
encap:ipip inner-tx:3376 protocol-path:1116 outer-tx:736 total-tx:5228 
encap:ipip inner-tx:3640 protocol-path:1208 outer-tx:716 total-tx:5564 
encap:ipip inner-tx:3440 protocol-path:1160 outer-tx:740 total-tx:5340 
encap:ipip inner-tx:3648 protocol-path:1388 outer-tx:704 total-tx:5740 
encap:ipip inner-tx:3808 protocol-path:1200 outer-tx:432 total-tx:5440 
encap:ipip inner-tx:3648 protocol-path:1312 outer-tx:432 total-tx:5392 
encap:ipip inner-tx:3780 protocol-path:1360 outer-tx:444 total-tx:5584 
encap:ipip inner-tx:3720 protocol-path:1128 outer-tx:428 total-tx:5276 
encap:ipip inner-tx:3700 protocol-path:1100 outer-tx:504 total-tx:5304 
encap:ipip inner-tx:2528 protocol-path:1104 outer-tx:400 total-tx:4032 
encap:ipip inner-tx:3360 protocol-path:1240 outer-tx:776 total-tx:5376 
encap:ipip inner-tx:2484 protocol-path:1124 outer-tx:456 total-tx:4064 
encap:ipip inner-tx:3332 protocol-path:1092 outer-tx:644 total-tx:5068 
encap:ipip inner-tx:0 protocol-path:1172 outer-tx:428 total-tx:0 
encap:ipip inner-tx:3600 protocol-path:1100 outer-tx:464 total-tx:5164 
encap:ipip inner-tx:0 protocol-path:1200 outer-tx:428 total-tx:0 
encap:ipip inner-tx:0 protocol-path:1132 outer-tx:440 total-tx:0 
encap:ipip inner-tx:3648 protocol-path:1124 outer-tx:424 total-tx:5196 
encap:ipip inner-tx:3668 protocol-path:1108 outer-tx:428 total-tx:5204 
encap:ipip inner-tx:2552 protocol-path:1112 outer-tx:456 total-tx:4120 
encap:ipip inner-tx:2476 protocol-path:1164 outer-tx:432 total-tx:4072 
encap:ipip inner-tx:2588 protocol-path:1148 outer-tx:396 total-tx:4132 
encap:ipip inner-tx:0 protocol-path:1132 outer-tx:772 total-tx:0 
encap:ipip inner-tx:3496 protocol-path:1220 outer-tx:860 total-tx:5576 
encap:ipip inner-tx:3776 protocol-path:1208 outer-tx:460 total-tx:5444 
encap:ipip inner-tx:3600 protocol-path:1100 outer-tx:424 total-tx:5124 
encap:ipip inner-tx:3840 protocol-path:1268 outer-tx:424 total-tx:5532 
encap:ipip inner-tx:3676 protocol-path:1132 outer-tx:516 total-tx:5324 
encap:ipip inner-tx:3848 protocol-path:1164 outer-tx:416 total-tx:5428 
encap:ipip inner-tx:3712 protocol-path:1120 outer-tx:424 total-tx:5256 
encap:ipip inner-tx:3804 protocol-path:1272 outer-tx:488 total-tx:5564 
encap:ipip inner-tx:3856 protocol-path:1164 outer-tx:420 total-tx:5440 
encap:ipip inner-tx:3608 protocol-path:1136 outer-tx:444 total-tx:5188 
encap:ipip inner-tx:3880 protocol-path:1196 outer-tx:416 total-tx:5492 
encap:ipip inner-tx:3708 protocol-path:1100 outer-tx:420 total-tx:5228 
encap:ipip inner-tx:3808 protocol-path:1276 outer-tx:488 total-tx:5572 
encap:ipip inner-tx:3852 protocol-path:1124 outer-tx:416 total-tx:5392 
encap:ipip inner-tx:3716 protocol-path:1152 outer-tx:480 total-tx:5348 
encap:ipip inner-tx:3668 protocol-path:1124 outer-tx:424 total-tx:5216 
encap:ipip inner-tx:3856 protocol-path:1124 outer-tx:420 total-tx:5400 
encap:ipip inner-tx:3620 protocol-path:1144 outer-tx:428 total-tx:5192 
encap:ipip inner-tx:3852 protocol-path:1160 outer-tx:0 total-tx:0 
encap:ipip inner-tx:3704 protocol-path:1152 outer-tx:496 total-tx:5352 
encap:ipip inner-tx:3852 protocol-path:1168 outer-tx:420 total-tx:5440 
encap:ipip inner-tx:3712 protocol-path:1296 outer-tx:424 total-tx:5432 
encap:ipip inner-tx:3808 protocol-path:1268 outer-tx:464 total-tx:5540 
encap:ipip inner-tx:3796 protocol-path:1128 outer-tx:428 total-tx:5352 
encap:ipip inner-tx:3616 protocol-path:1152 outer-tx:476 total-tx:5244 
encap:ipip inner-tx:3640 protocol-path:1100 outer-tx:424 total-tx:5164 
encap:ipip inner-tx:3876 protocol-path:1356 outer-tx:416 total-tx:5648 
encap:ipip inner-tx:3244 protocol-path:1288 outer-tx:632 total-tx:5164 
encap:ipip inner-tx:3556 protocol-path:1104 outer-tx:464 total-tx:5124 
encap:ipip inner-tx:3584 protocol-path:1148 outer-tx:488 total-tx:5220 
encap:ipip inner-tx:3888 protocol-path:1224 outer-tx:444 total-tx:5556 
encap:ipip inner-tx:2540 protocol-path:1316 outer-tx:452 total-tx:4308 
encap:ipip inner-tx:3180 protocol-path:1308 outer-tx:572 total-tx:5060 
encap:ipip inner-tx:0 protocol-path:1116 outer-tx:860 total-tx:0 
encap:ipip inner-tx:3836 protocol-path:1196 outer-tx:428 total-tx:5460 
encap:ipip inner-tx:3596 protocol-path:1096 outer-tx:428 total-tx:5120 
encap:ipip inner-tx:3268 protocol-path:1120 outer-tx:692 total-tx:5080 
encap:ipip inner-tx:0 protocol-path:1164 outer-tx:444 total-tx:0 
encap:ipip inner-tx:3656 protocol-path:1288 outer-tx:428 total-tx:5372 
encap:ipip inner-tx:2556 protocol-path:1128 outer-tx:444 total-tx:4128 
encap:ipip inner-tx:0 protocol-path:1288 outer-tx:688 total-tx:0 
encap:ipip inner-tx:3540 protocol-path:1368 outer-tx:524 total-tx:5432 
encap:ipip inner-tx:2396 protocol-path:1284 outer-tx:408 total-tx:4088 
encap:ipip inner-tx:0 protocol-path:1320 outer-tx:548 total-tx:0 
encap:ipip inner-tx:0 protocol-path:1412 outer-tx:492 total-tx:0 
encap:ipip inner-tx:3604 protocol-path:1300 outer-tx:428 total-tx:5332 
encap:ipip inner-tx:3796 protocol-path:1428 outer-tx:496 total-tx:5720 
encap:ipip inner-tx:2492 protocol-path:1256 outer-tx:476 total-tx:4224 
encap:ipip inner-tx:3444 protocol-path:1676 outer-tx:756 total-tx:5876 
encap:ipip inner-tx:3472 protocol-path:1160 outer-tx:468 total-tx:5100 
encap:ipip inner-tx:3852 protocol-path:1384 outer-tx:420 total-tx:5656 
encap:ipip inner-tx:3636 protocol-path:1300 outer-tx:428 total-tx:5364 
encap:ipip inner-tx:3608 protocol-path:1232 outer-tx:440 total-tx:5280 
encap:ipip inner-tx:3824 protocol-path:1292 outer-tx:428 total-tx:5544 
encap:ipip inner-tx:3408 protocol-path:1472 outer-tx:732 total-tx:5612 
encap:ipip inner-tx:3516 protocol-path:1372 outer-tx:472 total-tx:5360 
encap:ipip inner-tx:2540 protocol-path:1296 outer-tx:588 total-tx:4424 
encap:ipip inner-tx:0 protocol-path:1296 outer-tx:428 total-tx:0 
encap:ipip inner-tx:3864 protocol-path:1356 outer-tx:420 total-tx:5640 
encap:ipip inner-tx:3776 protocol-path:1388 outer-tx:468 total-tx:5632 
encap:ipip inner-tx:3700 protocol-path:1324 outer-tx:428 total-tx:5452 
encap:ipip inner-tx:3616 protocol-path:1316 outer-tx:528 total-tx:5460 
encap:ipip inner-tx:2508 protocol-path:1108 outer-tx:428 total-tx:4044 
encap:ipip inner-tx:3308 protocol-path:1136 outer-tx:716 total-tx:5160 
encap:ipip inner-tx:3488 protocol-path:1188 outer-tx:756 total-tx:5432 
encap:ipip inner-tx:3828 protocol-path:1156 outer-tx:420 total-tx:5404 
encap:ipip inner-tx:2704 protocol-path:1184 outer-tx:480 total-tx:4368 
encap:ipip inner-tx:3628 protocol-path:1096 outer-tx:424 total-tx:5148 
encap:ipip inner-tx:2568 protocol-path:1156 outer-tx:504 total-tx:4228 
encap:ipip inner-tx:3828 protocol-path:1360 outer-tx:420 total-tx:5608 
encap:ipip inner-tx:3400 protocol-path:1156 outer-tx:756 total-tx:5312 
encap:ipip inner-tx:3640 protocol-path:1096 outer-tx:428 total-tx:5164 
encap:ipip inner-tx:2572 protocol-path:1316 outer-tx:440 total-tx:4328 
encap:ipip inner-tx:2704 protocol-path:2044 outer-tx:508 total-tx:5256 
encap:ipip inner-tx:0 protocol-path:1288 outer-tx:520 total-tx:0 
encap:ipip inner-tx:3788 protocol-path:1416 outer-tx:440 total-tx:5644 
encap:ipip inner-tx:2356 protocol-path:1296 outer-tx:432 total-tx:4084 
encap:ipip inner-tx:3708 protocol-path:1292 outer-tx:432 total-tx:5432 
encap:ipip inner-tx:2564 protocol-path:1108 outer-tx:496 total-tx:4168 
encap:ipip inner-tx:2604 protocol-path:1328 outer-tx:484 total-tx:4416 
encap:ipip inner-tx:3828 protocol-path:1228 outer-tx:416 total-tx:5472 
encap:ipip inner-tx:3692 protocol-path:1132 outer-tx:420 total-tx:5244 
encap:ipip inner-tx:2424 protocol-path:0 outer-tx:408 total-tx:0 
encap:ipip inner-tx:3160 protocol-path:1184 outer-tx:760 total-tx:5104 
encap:ipip inner-tx:3872 protocol-path:1196 outer-tx:416 total-tx:5484 
encap:ipip inner-tx:3700 protocol-path:1164 outer-tx:452 total-tx:5316 
encap:ipip inner-tx:0 protocol-path:1100 outer-tx:428 total-tx:0 
encap:ipip inner-tx:3808 protocol-path:1248 outer-tx:444 total-tx:5500 
encap:ipip inner-tx:3652 protocol-path:1104 outer-tx:428 total-tx:5184 
encap:ipip inner-tx:0 protocol-path:1132 outer-tx:432 total-tx:0 
encap:ipip inner-tx:3632 protocol-path:1120 outer-tx:504 total-tx:5256 
encap:ipip inner-tx:2528 protocol-path:1288 outer-tx:440 total-tx:4256 
encap:ipip inner-tx:0 protocol-path:1220 outer-tx:668 total-tx:0 
encap:ipip inner-tx:3624 protocol-path:1128 outer-tx:420 total-tx:5172 
encap:ipip inner-tx:3844 protocol-path:1196 outer-tx:420 total-tx:5460 
encap:ipip inner-tx:3764 protocol-path:1204 outer-tx:524 total-tx:5492 
encap:ipip inner-tx:3812 protocol-path:1184 outer-tx:420 total-tx:5416 
encap:ipip inner-tx:3628 protocol-path:1124 outer-tx:424 total-tx:5176 
encap:ipip inner-tx:3832 protocol-path:1204 outer-tx:444 total-tx:5480 
encap:ipip inner-tx:3696 protocol-path:1100 outer-tx:424 total-tx:5220 
encap:ipip inner-tx:3364 protocol-path:0 outer-tx:656 total-tx:0 
encap:ipip inner-tx:3836 protocol-path:1168 outer-tx:416 total-tx:5420 
encap:ipip inner-tx:2920 protocol-path:1164 outer-tx:428 total-tx:4512 
encap:ipip inner-tx:2488 protocol-path:1148 outer-tx:448 total-tx:4084 
encap:ipip inner-tx:3296 protocol-path:1128 outer-tx:768 total-tx:5192 
encap:ipip inner-tx:2688 protocol-path:1108 outer-tx:456 total-tx:4252 
encap:ipip inner-tx:3300 protocol-path:1096 outer-tx:768 total-tx:5164 
encap:ipip inner-tx:3360 protocol-path:1204 outer-tx:832 total-tx:5396 
encap:ipip inner-tx:3792 protocol-path:1196 outer-tx:416 total-tx:5404 
encap:ipip inner-tx:3696 protocol-path:1128 outer-tx:428 total-tx:5252 
encap:ipip inner-tx:3828 protocol-path:1324 outer-tx:496 total-tx:5648 
encap:ipip inner-tx:3344 protocol-path:1096 outer-tx:828 total-tx:5268 
encap:ipip inner-tx:3632 protocol-path:1096 outer-tx:432 total-tx:5160 
encap:ipip inner-tx:3884 protocol-path:1128 outer-tx:428 total-tx:5440 
encap:ipip inner-tx:3864 protocol-path:0 outer-tx:420 total-tx:0 
encap:ipip inner-tx:3656 protocol-path:1128 outer-tx:536 total-tx:5320 
encap:ipip inner-tx:3840 protocol-path:1348 outer-tx:436 total-tx:5624 
encap:ipip inner-tx:3688 protocol-path:1104 outer-tx:432 total-tx:5224 
encap:ipip inner-tx:3820 protocol-path:1192 outer-tx:436 total-tx:5448 
encap:ipip inner-tx:3684 protocol-path:1100 outer-tx:428 total-tx:5212 
encap:ipip inner-tx:3548 protocol-path:1176 outer-tx:728 total-tx:5452 
encap:ipip inner-tx:3636 protocol-path:1096 outer-tx:428 total-tx:5160 
encap:ipip inner-tx:3616 protocol-path:1164 outer-tx:420 total-tx:5200 
encap:ipip inner-tx:3536 protocol-path:1152 outer-tx:472 total-tx:5160 
encap:ipip inner-tx:3452 protocol-path:1168 outer-tx:668 total-tx:5288 
encap:ipip inner-tx:3776 protocol-path:1228 outer-tx:552 total-tx:5556 
encap:ipip inner-tx:3620 protocol-path:1100 outer-tx:424 total-tx:5144 
encap:ipip inner-tx:3616 protocol-path:1128 outer-tx:420 total-tx:5164 
encap:ipip inner-tx:3688 protocol-path:1132 outer-tx:428 total-tx:5248 
encap:ipip inner-tx:3548 protocol-path:1292 outer-tx:420 total-tx:5260 
encap:ipip inner-tx:3784 protocol-path:1400 outer-tx:472 total-tx:5656 
encap:ipip inner-tx:3812 protocol-path:1164 outer-tx:420 total-tx:5396 
encap:ipip inner-tx:3768 protocol-path:1188 outer-tx:420 total-tx:5376 
encap:ipip inner-tx:3504 protocol-path:1140 outer-tx:464 total-tx:5108 
encap:ipip inner-tx:3704 protocol-path:1164 outer-tx:420 total-tx:5288 
encap:ipip inner-tx:3544 protocol-path:1152 outer-tx:496 total-tx:5192 
encap:ipip inner-tx:3916 protocol-path:1200 outer-tx:432 total-tx:5548 
encap:ipip inner-tx:3580 protocol-path:1100 outer-tx:424 total-tx:5104 
encap:ipip inner-tx:4020 protocol-path:1352 outer-tx:420 total-tx:5792 
encap:ipip inner-tx:3592 protocol-path:1284 outer-tx:420 total-tx:5296 
encap:ipip inner-tx:2568 protocol-path:1168 outer-tx:408 total-tx:4144 
encap:ipip inner-tx:3936 protocol-path:1280 outer-tx:424 total-tx:5640 
encap:ipip inner-tx:3536 protocol-path:1128 outer-tx:420 total-tx:5084 
encap:ipip inner-tx:3788 protocol-path:1164 outer-tx:432 total-tx:5384 
encap:ipip inner-tx:3920 protocol-path:1184 outer-tx:436 total-tx:5540 
encap:ipip inner-tx:3540 protocol-path:1164 outer-tx:524 total-tx:5228 
encap:ipip inner-tx:3880 protocol-path:1260 outer-tx:440 total-tx:5580 
encap:ipip inner-tx:3876 protocol-path:1128 outer-tx:420 total-tx:5424 
encap:ipip inner-tx:3548 protocol-path:1128 outer-tx:424 total-tx:5100 
encap:ipip inner-tx:3532 protocol-path:1100 outer-tx:424 total-tx:5056 
encap:ipip inner-tx:1880 protocol-path:0 outer-tx:428 total-tx:0 
encap:ipip inner-tx:3524 protocol-path:1100 outer-tx:420 total-tx:5044 
encap:ipip inner-tx:3840 protocol-path:1216 outer-tx:488 total-tx:5544 
encap:ipip inner-tx:3556 protocol-path:1100 outer-tx:416 total-tx:5072 
encap:ipip inner-tx:3676 protocol-path:1152 outer-tx:424 total-tx:5252 
encap:ipip inner-tx:3356 protocol-path:1192 outer-tx:524 total-tx:5072 
encap:ipip inner-tx:3804 protocol-path:1196 outer-tx:436 total-tx:5436 
encap:ipip inner-tx:3560 protocol-path:1096 outer-tx:424 total-tx:5080 
encap:ipip inner-tx:3920 protocol-path:1196 outer-tx:420 total-tx:5536 
encap:ipip inner-tx:3508 protocol-path:1096 outer-tx:420 total-tx:5024 
encap:ipip inner-tx:3908 protocol-path:1208 outer-tx:488 total-tx:5604 
encap:ipip inner-tx:3180 protocol-path:1104 outer-tx:704 total-tx:4988 
encap:ipip inner-tx:3504 protocol-path:1180 outer-tx:500 total-tx:5184 
encap:ipip inner-tx:3912 protocol-path:1212 outer-tx:420 total-tx:5544 
encap:ipip inner-tx:3552 protocol-path:1100 outer-tx:420 total-tx:5072 
encap:ipip inner-tx:2432 protocol-path:1136 outer-tx:404 total-tx:3972 
encap:ipip inner-tx:3880 protocol-path:1196 outer-tx:424 total-tx:5500 
encap:ipip inner-tx:3552 protocol-path:1212 outer-tx:476 total-tx:5240 
encap:ipip inner-tx:3972 protocol-path:1164 outer-tx:424 total-tx:5560 
encap:ipip inner-tx:3548 protocol-path:1104 outer-tx:424 total-tx:5076 
encap:ipip inner-tx:3540 protocol-path:1100 outer-tx:420 total-tx:5060 
encap:ipip inner-tx:3636 protocol-path:1192 outer-tx:852 total-tx:5680 
encap:ipip inner-tx:3536 protocol-path:1192 outer-tx:484 total-tx:5212 
encap:ipip inner-tx:3904 protocol-path:1352 outer-tx:420 total-tx:5676 
encap:ipip inner-tx:3536 protocol-path:1132 outer-tx:424 total-tx:5092 
encap:ipip inner-tx:2492 protocol-path:1308 outer-tx:404 total-tx:4204 
encap:ipip inner-tx:3496 protocol-path:1532 outer-tx:672 total-tx:5700 
encap:ipip inner-tx:3980 protocol-path:1120 outer-tx:420 total-tx:5520 
encap:ipip inner-tx:3796 protocol-path:1192 outer-tx:420 total-tx:5408 
encap:ipip inner-tx:3860 protocol-path:1184 outer-tx:496 total-tx:5540 
encap:ipip inner-tx:3588 protocol-path:1092 outer-tx:428 total-tx:5108 
encap:ipip inner-tx:3692 protocol-path:1200 outer-tx:420 total-tx:5312 
encap:ipip inner-tx:2736 protocol-path:1136 outer-tx:460 total-tx:4332 
encap:ipip inner-tx:3352 protocol-path:1120 outer-tx:824 total-tx:5296 
