407.675981 main [2257] interface is p2p1
407.676012 main [2226] invalid frags 70 [1..63], ignore
407.676030 main [2377] running on 1 cpus (have 6)
407.676209 extract_ip_range [365] range is 10.0.0.1:0 to 10.0.0.1:0
407.676214 extract_ip_range [365] range is 10.1.0.1:0 to 10.1.0.1:0
408.261666 main [2478] mapped 334980KB at 0x7f896e97e000
Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001037 usec) c=37
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001031 usec) c=36
1.993 Mpps (1.995 Mpkts 1.022 Gbps in 1001041 usec) c=35
1.993 Mpps (1.995 Mpkts 1.022 Gbps in 1001055 usec) c=34
1.993 Mpps (1.996 Mpkts 1.022 Gbps in 1001043 usec) c=33
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001067 usec) c=32
1.995 Mpps (1.997 Mpkts 1.023 Gbps in 1001051 usec) c=31
1.996 Mpps (1.999 Mpkts 1.023 Gbps in 1001046 usec) c=30
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001047 usec) c=29
1.993 Mpps (1.995 Mpkts 1.021 Gbps in 1001049 usec) c=28
1.993 Mpps (1.995 Mpkts 1.021 Gbps in 1001036 usec) c=27
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001046 usec) c=26
1.995 Mpps (1.997 Mpkts 1.023 Gbps in 1001042 usec) c=25
1.995 Mpps (1.997 Mpkts 1.022 Gbps in 1001051 usec) c=24
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001035 usec) c=23
1.995 Mpps (1.997 Mpkts 1.023 Gbps in 1001042 usec) c=22
1.994 Mpps (1.997 Mpkts 1.022 Gbps in 1001040 usec) c=21
1.995 Mpps (1.997 Mpkts 1.022 Gbps in 1001049 usec) c=20
1.995 Mpps (1.997 Mpkts 1.022 Gbps in 1001050 usec) c=19
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001044 usec) c=18
1.993 Mpps (1.995 Mpkts 1.022 Gbps in 1001045 usec) c=17
1.993 Mpps (1.995 Mpkts 1.021 Gbps in 1001042 usec) c=16
1.991 Mpps (1.993 Mpkts 1.021 Gbps in 1001031 usec) c=15
1.991 Mpps (1.993 Mpkts 1.021 Gbps in 1001036 usec) c=14
1.992 Mpps (1.994 Mpkts 1.021 Gbps in 1001033 usec) c=13
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001048 usec) c=12
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001039 usec) c=11
1.992 Mpps (1.994 Mpkts 1.021 Gbps in 1001046 usec) c=10
1.994 Mpps (1.996 Mpkts 1.022 Gbps in 1001045 usec) c=9
1.996 Mpps (1.998 Mpkts 1.023 Gbps in 1001042 usec) c=8
1.993 Mpps (1.995 Mpkts 1.021 Gbps in 1001042 usec) c=7
1.993 Mpps (1.995 Mpkts 1.021 Gbps in 1001043 usec) c=6
1.993 Mpps (1.995 Mpkts 1.021 Gbps in 1001037 usec) c=5
1.989 Mpps (1.991 Mpkts 1.019 Gbps in 1001037 usec) c=4
1.992 Mpps (1.994 Mpkts 1.021 Gbps in 1001046 usec) c=3
1.993 Mpps (1.995 Mpkts 1.021 Gbps in 1001049 usec) c=2
1.995 Mpps (1.997 Mpkts 1.022 Gbps in 1001047 usec) c=1
480.334997 sigint_h [402] received control-C on thread 0x7f8983aa0740
481.336045 main_thread [2036] 54.000 pps (54.000 pkts 27.648 Kbps in 1001069 usec) 18.00 avg_batch 468 min_space
Received 125790138 packets 8050568838 bytes 33307071 events 64 bytes each in 70.07 seconds.
Speed: 1.795 Mpps Bandwidth: 919.107 Mbps (raw 1.264 Gbps). Average batch: 3.78 pkts
