683.949069 main [2257] interface is p2p1
683.949132 main [2226] invalid frags 70 [1..63], ignore
683.949163 main [2377] running on 1 cpus (have 6)
683.949486 extract_ip_range [365] range is 10.0.0.1:0 to 10.0.0.1:0
683.949496 extract_ip_range [365] range is 10.1.0.1:0 to 10.1.0.1:0
684.545663 main [2478] mapped 334980KB at 0x7faf9e1f2000
Receiving from netmap:p2p1: 6 queues, 1 threads and 1 cpus.
1.650 Mpps (1.651 Mpkts 1.506 Gbps in 1001029 usec) c=18
1.650 Mpps (1.652 Mpkts 1.506 Gbps in 1001027 usec) c=17
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001026 usec) c=16
1.651 Mpps (1.652 Mpkts 1.507 Gbps in 1001023 usec) c=15
1.651 Mpps (1.653 Mpkts 1.507 Gbps in 1001027 usec) c=14
1.652 Mpps (1.653 Mpkts 1.508 Gbps in 1001021 usec) c=13
1.652 Mpps (1.653 Mpkts 1.508 Gbps in 1001029 usec) c=12
1.652 Mpps (1.654 Mpkts 1.509 Gbps in 1001029 usec) c=11
1.650 Mpps (1.652 Mpkts 1.506 Gbps in 1001035 usec) c=10
1.651 Mpps (1.653 Mpkts 1.508 Gbps in 1001032 usec) c=9
1.652 Mpps (1.654 Mpkts 1.508 Gbps in 1001032 usec) c=8
1.651 Mpps (1.653 Mpkts 1.508 Gbps in 1001028 usec) c=7
1.652 Mpps (1.653 Mpkts 1.508 Gbps in 1001029 usec) c=6
1.652 Mpps (1.653 Mpkts 1.508 Gbps in 1001031 usec) c=5
1.649 Mpps (1.651 Mpkts 1.506 Gbps in 1001024 usec) c=4
1.652 Mpps (1.654 Mpkts 1.509 Gbps in 1001029 usec) c=3
1.653 Mpps (1.654 Mpkts 1.509 Gbps in 1001033 usec) c=2
1.652 Mpps (1.654 Mpkts 1.508 Gbps in 1001026 usec) c=1
756.618196 sigint_h [402] received control-C on thread 0x7fafb3314740
757.619228 main_thread [2036] 41.000 pps (41.000 pkts 37.392 Kbps in 1001051 usec) 6.83 avg_batch 491 min_space
Received 104181904 packets 11876737018 bytes 33780770 events 113 bytes each in 70.07 seconds.
Speed: 1.487 Mpps Bandwidth: 1.356 Gbps (raw 1.641 Gbps). Average batch: 3.08 pkts
