encap:gretap inner-tx:0 protocol-path:9052 build-gre:256 routing-lookup:5400 build-outer-ip:728 outer-tx:2064 total-tx:0 
encap:gretap inner-tx:7172 protocol-path:2084 build-gre:240 routing-lookup:584 build-outer-ip:552 outer-tx:1040 total-tx:10848 
encap:gretap inner-tx:6940 protocol-path:2236 build-gre:244 routing-lookup:652 build-outer-ip:532 outer-tx:1240 total-tx:10948 
encap:gretap inner-tx:0 protocol-path:2212 build-gre:244 routing-lookup:684 build-outer-ip:484 outer-tx:1072 total-tx:0 
encap:gretap inner-tx:0 protocol-path:2108 build-gre:248 routing-lookup:580 build-outer-ip:544 outer-tx:1116 total-tx:0 
encap:gretap inner-tx:6940 protocol-path:2276 build-gre:244 routing-lookup:684 build-outer-ip:548 outer-tx:1164 total-tx:10928 
encap:gretap inner-tx:7120 protocol-path:2112 build-gre:236 routing-lookup:560 build-outer-ip:552 outer-tx:1104 total-tx:10888 
encap:gretap inner-tx:7168 protocol-path:2248 build-gre:244 routing-lookup:700 build-outer-ip:524 outer-tx:1240 total-tx:11180 
encap:gretap inner-tx:6588 protocol-path:2060 build-gre:264 routing-lookup:516 build-outer-ip:532 outer-tx:1572 total-tx:10752 
encap:gretap inner-tx:7208 protocol-path:2204 build-gre:248 routing-lookup:584 build-outer-ip:520 outer-tx:1048 total-tx:10980 
encap:gretap inner-tx:6512 protocol-path:2132 build-gre:244 routing-lookup:644 build-outer-ip:520 outer-tx:1732 total-tx:10896 
encap:gretap inner-tx:6936 protocol-path:2052 build-gre:268 routing-lookup:516 build-outer-ip:428 outer-tx:1572 total-tx:10988 
encap:gretap inner-tx:4440 protocol-path:2128 build-gre:292 routing-lookup:556 build-outer-ip:564 outer-tx:1632 total-tx:8764 
encap:gretap inner-tx:5492 protocol-path:2140 build-gre:248 routing-lookup:600 build-outer-ip:568 outer-tx:1336 total-tx:9536 
encap:gretap inner-tx:7424 protocol-path:2080 build-gre:236 routing-lookup:572 build-outer-ip:556 outer-tx:1044 total-tx:11104 
encap:gretap inner-tx:7096 protocol-path:2264 build-gre:244 routing-lookup:688 build-outer-ip:524 outer-tx:1132 total-tx:11016 
encap:gretap inner-tx:7464 protocol-path:2164 build-gre:240 routing-lookup:576 build-outer-ip:564 outer-tx:1088 total-tx:11280 
encap:gretap inner-tx:7100 protocol-path:2228 build-gre:244 routing-lookup:688 build-outer-ip:552 outer-tx:1088 total-tx:10968 
encap:gretap inner-tx:6960 protocol-path:2244 build-gre:244 routing-lookup:668 build-outer-ip:432 outer-tx:1172 total-tx:10808 
encap:gretap inner-tx:7332 protocol-path:2172 build-gre:248 routing-lookup:604 build-outer-ip:704 outer-tx:1128 total-tx:11336 
encap:gretap inner-tx:6704 protocol-path:2144 build-gre:276 routing-lookup:572 build-outer-ip:512 outer-tx:1548 total-tx:10908 
encap:gretap inner-tx:6940 protocol-path:2124 build-gre:248 routing-lookup:560 build-outer-ip:400 outer-tx:1084 total-tx:10548 
encap:gretap inner-tx:7128 protocol-path:2248 build-gre:244 routing-lookup:688 build-outer-ip:552 outer-tx:1124 total-tx:11052 
encap:gretap inner-tx:7292 protocol-path:2116 build-gre:240 routing-lookup:556 build-outer-ip:524 outer-tx:1176 total-tx:11108 
encap:gretap inner-tx:4808 protocol-path:2068 build-gre:236 routing-lookup:520 build-outer-ip:476 outer-tx:1276 total-tx:8628 
encap:gretap inner-tx:0 protocol-path:2156 build-gre:280 routing-lookup:596 build-outer-ip:488 outer-tx:1540 total-tx:0 
encap:gretap inner-tx:0 protocol-path:2044 build-gre:264 routing-lookup:500 build-outer-ip:376 outer-tx:1548 total-tx:0 
encap:gretap inner-tx:6540 protocol-path:2068 build-gre:272 routing-lookup:540 build-outer-ip:368 outer-tx:1572 total-tx:10548 
encap:gretap inner-tx:6504 protocol-path:1988 build-gre:268 routing-lookup:500 build-outer-ip:436 outer-tx:1608 total-tx:10536 
encap:gretap inner-tx:6560 protocol-path:2152 build-gre:272 routing-lookup:580 build-outer-ip:408 outer-tx:1448 total-tx:10568 
encap:gretap inner-tx:4908 protocol-path:2152 build-gre:248 routing-lookup:664 build-outer-ip:472 outer-tx:1640 total-tx:9172 
encap:gretap inner-tx:6724 protocol-path:2064 build-gre:272 routing-lookup:504 build-outer-ip:424 outer-tx:1544 total-tx:10756 
encap:gretap inner-tx:6824 protocol-path:2256 build-gre:304 routing-lookup:568 build-outer-ip:544 outer-tx:1708 total-tx:11332 
encap:gretap inner-tx:7284 protocol-path:2072 build-gre:240 routing-lookup:568 build-outer-ip:404 outer-tx:1080 total-tx:10840 
encap:gretap inner-tx:7096 protocol-path:2252 build-gre:244 routing-lookup:672 build-outer-ip:556 outer-tx:1068 total-tx:10972 
encap:gretap inner-tx:6904 protocol-path:2240 build-gre:244 routing-lookup:656 build-outer-ip:488 outer-tx:1036 total-tx:10668 
encap:gretap inner-tx:6528 protocol-path:2052 build-gre:268 routing-lookup:500 build-outer-ip:512 outer-tx:1568 total-tx:10660 
encap:gretap inner-tx:6784 protocol-path:2228 build-gre:244 routing-lookup:628 build-outer-ip:420 outer-tx:1172 total-tx:10604 
encap:gretap inner-tx:6532 protocol-path:2032 build-gre:264 routing-lookup:484 build-outer-ip:536 outer-tx:1580 total-tx:10680 
encap:gretap inner-tx:4980 protocol-path:2060 build-gre:236 routing-lookup:520 build-outer-ip:540 outer-tx:1176 total-tx:8756 
encap:gretap inner-tx:0 protocol-path:2152 build-gre:276 routing-lookup:572 build-outer-ip:560 outer-tx:1572 total-tx:0 
encap:gretap inner-tx:6944 protocol-path:2240 build-gre:244 routing-lookup:708 build-outer-ip:492 outer-tx:1024 total-tx:10700 
encap:gretap inner-tx:6904 protocol-path:2044 build-gre:272 routing-lookup:524 build-outer-ip:488 outer-tx:1524 total-tx:10960 
encap:gretap inner-tx:6980 protocol-path:2220 build-gre:244 routing-lookup:684 build-outer-ip:488 outer-tx:1084 total-tx:10772 
encap:gretap inner-tx:7148 protocol-path:2108 build-gre:248 routing-lookup:556 build-outer-ip:520 outer-tx:1084 total-tx:10860 
encap:gretap inner-tx:7292 protocol-path:2100 build-gre:244 routing-lookup:552 build-outer-ip:496 outer-tx:1092 total-tx:10980 
encap:gretap inner-tx:7124 protocol-path:0 build-gre:244 routing-lookup:0 build-outer-ip:556 outer-tx:1060 total-tx:0 
encap:gretap inner-tx:7120 protocol-path:2048 build-gre:236 routing-lookup:544 build-outer-ip:532 outer-tx:1148 total-tx:10848 
encap:gretap inner-tx:0 protocol-path:2092 build-gre:244 routing-lookup:552 build-outer-ip:488 outer-tx:1036 total-tx:0 
encap:gretap inner-tx:7048 protocol-path:2220 build-gre:244 routing-lookup:684 build-outer-ip:544 outer-tx:1096 total-tx:10908 
encap:gretap inner-tx:6968 protocol-path:2212 build-gre:244 routing-lookup:676 build-outer-ip:416 outer-tx:1196 total-tx:10792 
encap:gretap inner-tx:7484 protocol-path:2148 build-gre:244 routing-lookup:580 build-outer-ip:592 outer-tx:1112 total-tx:11336 
encap:gretap inner-tx:7252 protocol-path:2120 build-gre:244 routing-lookup:556 build-outer-ip:512 outer-tx:1056 total-tx:10940 
encap:gretap inner-tx:7076 protocol-path:2212 build-gre:244 routing-lookup:684 build-outer-ip:552 outer-tx:1088 total-tx:10928 
encap:gretap inner-tx:7064 protocol-path:2232 build-gre:240 routing-lookup:652 build-outer-ip:404 outer-tx:1172 total-tx:10872 
encap:gretap inner-tx:7360 protocol-path:2100 build-gre:240 routing-lookup:552 build-outer-ip:528 outer-tx:1084 total-tx:11072 
encap:gretap inner-tx:7184 protocol-path:2248 build-gre:244 routing-lookup:688 build-outer-ip:544 outer-tx:1084 total-tx:11060 
encap:gretap inner-tx:6652 protocol-path:2040 build-gre:268 routing-lookup:500 build-outer-ip:560 outer-tx:1484 total-tx:10736 
encap:gretap inner-tx:6920 protocol-path:2040 build-gre:240 routing-lookup:516 build-outer-ip:396 outer-tx:1128 total-tx:10484 
encap:gretap inner-tx:6588 protocol-path:2264 build-gre:284 routing-lookup:760 build-outer-ip:384 outer-tx:1600 total-tx:10836 
encap:gretap inner-tx:7424 protocol-path:2132 build-gre:244 routing-lookup:556 build-outer-ip:516 outer-tx:1064 total-tx:11136 
encap:gretap inner-tx:7116 protocol-path:2208 build-gre:244 routing-lookup:656 build-outer-ip:584 outer-tx:1032 total-tx:10940 
encap:gretap inner-tx:6348 protocol-path:2052 build-gre:272 routing-lookup:508 build-outer-ip:500 outer-tx:1536 total-tx:10436 
encap:gretap inner-tx:5004 protocol-path:2124 build-gre:240 routing-lookup:536 build-outer-ip:488 outer-tx:1312 total-tx:8928 
encap:gretap inner-tx:7344 protocol-path:2184 build-gre:244 routing-lookup:644 build-outer-ip:564 outer-tx:1096 total-tx:11188 
encap:gretap inner-tx:7032 protocol-path:2216 build-gre:240 routing-lookup:560 build-outer-ip:524 outer-tx:1172 total-tx:10944 
encap:gretap inner-tx:6936 protocol-path:2256 build-gre:252 routing-lookup:652 build-outer-ip:520 outer-tx:1204 total-tx:10916 
encap:gretap inner-tx:0 protocol-path:2088 build-gre:236 routing-lookup:576 build-outer-ip:560 outer-tx:1028 total-tx:0 
encap:gretap inner-tx:0 protocol-path:2220 build-gre:244 routing-lookup:652 build-outer-ip:548 outer-tx:1132 total-tx:0 
encap:gretap inner-tx:7456 protocol-path:2132 build-gre:248 routing-lookup:540 build-outer-ip:560 outer-tx:1072 total-tx:11220 
encap:gretap inner-tx:6848 protocol-path:2204 build-gre:244 routing-lookup:648 build-outer-ip:528 outer-tx:1172 total-tx:10752 
encap:gretap inner-tx:7360 protocol-path:2100 build-gre:240 routing-lookup:560 build-outer-ip:548 outer-tx:1060 total-tx:11068 
encap:gretap inner-tx:7068 protocol-path:2220 build-gre:244 routing-lookup:636 build-outer-ip:524 outer-tx:1096 total-tx:10908 
encap:gretap inner-tx:7320 protocol-path:2200 build-gre:244 routing-lookup:656 build-outer-ip:488 outer-tx:1036 total-tx:11044 
encap:gretap inner-tx:7420 protocol-path:2104 build-gre:244 routing-lookup:576 build-outer-ip:552 outer-tx:1080 total-tx:11156 
encap:gretap inner-tx:7000 protocol-path:2240 build-gre:244 routing-lookup:684 build-outer-ip:492 outer-tx:1164 total-tx:10896 
encap:gretap inner-tx:6820 protocol-path:2032 build-gre:268 routing-lookup:512 build-outer-ip:544 outer-tx:1492 total-tx:10888 
encap:gretap inner-tx:0 protocol-path:2108 build-gre:240 routing-lookup:556 build-outer-ip:484 outer-tx:1048 total-tx:0 
encap:gretap inner-tx:0 protocol-path:2212 build-gre:244 routing-lookup:656 build-outer-ip:564 outer-tx:1068 total-tx:0 
encap:gretap inner-tx:7452 protocol-path:2100 build-gre:240 routing-lookup:556 build-outer-ip:560 outer-tx:1068 total-tx:11180 
encap:gretap inner-tx:0 protocol-path:2416 build-gre:244 routing-lookup:680 build-outer-ip:532 outer-tx:1184 total-tx:0 
encap:gretap inner-tx:7508 protocol-path:2192 build-gre:244 routing-lookup:576 build-outer-ip:488 outer-tx:1104 total-tx:11292 
encap:gretap inner-tx:7124 protocol-path:2260 build-gre:240 routing-lookup:668 build-outer-ip:544 outer-tx:1112 total-tx:11040 
encap:gretap inner-tx:5188 protocol-path:2188 build-gre:244 routing-lookup:636 build-outer-ip:500 outer-tx:1160 total-tx:9036 
encap:gretap inner-tx:7376 protocol-path:2112 build-gre:244 routing-lookup:588 build-outer-ip:524 outer-tx:1056 total-tx:11068 
encap:gretap inner-tx:5552 protocol-path:2088 build-gre:240 routing-lookup:552 build-outer-ip:556 outer-tx:1372 total-tx:9568 
encap:gretap inner-tx:6452 protocol-path:2020 build-gre:276 routing-lookup:480 build-outer-ip:380 outer-tx:1544 total-tx:10396 
encap:gretap inner-tx:7004 protocol-path:2236 build-gre:240 routing-lookup:708 build-outer-ip:524 outer-tx:1096 total-tx:10860 
encap:gretap inner-tx:7236 protocol-path:2228 build-gre:244 routing-lookup:704 build-outer-ip:524 outer-tx:1060 total-tx:11048 
encap:gretap inner-tx:7148 protocol-path:2112 build-gre:236 routing-lookup:576 build-outer-ip:560 outer-tx:1076 total-tx:10896 
encap:gretap inner-tx:7136 protocol-path:2220 build-gre:244 routing-lookup:680 build-outer-ip:544 outer-tx:1060 total-tx:10960 
encap:gretap inner-tx:7188 protocol-path:2140 build-gre:240 routing-lookup:556 build-outer-ip:544 outer-tx:1136 total-tx:11008 
encap:gretap inner-tx:6536 protocol-path:2120 build-gre:272 routing-lookup:572 build-outer-ip:520 outer-tx:1616 total-tx:10792 
encap:gretap inner-tx:6964 protocol-path:2220 build-gre:244 routing-lookup:668 build-outer-ip:400 outer-tx:1056 total-tx:10640 
encap:gretap inner-tx:6400 protocol-path:1960 build-gre:268 routing-lookup:484 build-outer-ip:508 outer-tx:1644 total-tx:10512 
encap:gretap inner-tx:6952 protocol-path:2228 build-gre:244 routing-lookup:680 build-outer-ip:480 outer-tx:1152 total-tx:10812 
encap:gretap inner-tx:7276 protocol-path:2096 build-gre:240 routing-lookup:584 build-outer-ip:556 outer-tx:1076 total-tx:11004 
encap:gretap inner-tx:6944 protocol-path:2156 build-gre:240 routing-lookup:556 build-outer-ip:484 outer-tx:1180 total-tx:10764 
encap:gretap inner-tx:5160 protocol-path:2160 build-gre:248 routing-lookup:524 build-outer-ip:488 outer-tx:1212 total-tx:9020 
encap:gretap inner-tx:6508 protocol-path:2040 build-gre:268 routing-lookup:496 build-outer-ip:384 outer-tx:1376 total-tx:10308 
encap:gretap inner-tx:6964 protocol-path:2248 build-gre:244 routing-lookup:688 build-outer-ip:520 outer-tx:1108 total-tx:10840 
encap:gretap inner-tx:6984 protocol-path:2188 build-gre:244 routing-lookup:620 build-outer-ip:428 outer-tx:1076 total-tx:10676 
encap:gretap inner-tx:6848 protocol-path:2064 build-gre:280 routing-lookup:520 build-outer-ip:512 outer-tx:1636 total-tx:11060 
encap:gretap inner-tx:7000 protocol-path:2220 build-gre:244 routing-lookup:668 build-outer-ip:488 outer-tx:1076 total-tx:10784 
encap:gretap inner-tx:7172 protocol-path:0 build-gre:240 routing-lookup:632 build-outer-ip:552 outer-tx:1084 total-tx:0 
encap:gretap inner-tx:7252 protocol-path:2140 build-gre:248 routing-lookup:592 build-outer-ip:432 outer-tx:1072 total-tx:10896 
encap:gretap inner-tx:0 protocol-path:2216 build-gre:244 routing-lookup:700 build-outer-ip:592 outer-tx:1180 total-tx:0 
encap:gretap inner-tx:7000 protocol-path:2220 build-gre:248 routing-lookup:680 build-outer-ip:496 outer-tx:1108 total-tx:10824 
encap:gretap inner-tx:5204 protocol-path:2184 build-gre:240 routing-lookup:636 build-outer-ip:552 outer-tx:1328 total-tx:9268 
encap:gretap inner-tx:7116 protocol-path:2156 build-gre:236 routing-lookup:596 build-outer-ip:528 outer-tx:1184 total-tx:10984 
encap:gretap inner-tx:7048 protocol-path:2252 build-gre:244 routing-lookup:652 build-outer-ip:540 outer-tx:0 total-tx:0 
encap:gretap inner-tx:6904 protocol-path:2104 build-gre:276 routing-lookup:520 build-outer-ip:492 outer-tx:1472 total-tx:10972 
encap:gretap inner-tx:6724 protocol-path:0 build-gre:244 routing-lookup:0 build-outer-ip:464 outer-tx:1168 total-tx:0 
encap:gretap inner-tx:5144 protocol-path:2204 build-gre:240 routing-lookup:640 build-outer-ip:480 outer-tx:1376 total-tx:9204 
encap:gretap inner-tx:7448 protocol-path:2128 build-gre:244 routing-lookup:588 build-outer-ip:532 outer-tx:1152 total-tx:11260 
encap:gretap inner-tx:4868 protocol-path:2088 build-gre:236 routing-lookup:500 build-outer-ip:552 outer-tx:1340 total-tx:8848 
encap:gretap inner-tx:6672 protocol-path:2064 build-gre:272 routing-lookup:496 build-outer-ip:420 outer-tx:1448 total-tx:10604 
encap:gretap inner-tx:6468 protocol-path:2112 build-gre:280 routing-lookup:572 build-outer-ip:412 outer-tx:1668 total-tx:10660 
encap:gretap inner-tx:7060 protocol-path:2252 build-gre:244 routing-lookup:688 build-outer-ip:488 outer-tx:1088 total-tx:10888 
encap:gretap inner-tx:0 protocol-path:2084 build-gre:268 routing-lookup:500 build-outer-ip:500 outer-tx:1648 total-tx:0 
encap:gretap inner-tx:5016 protocol-path:2204 build-gre:244 routing-lookup:636 build-outer-ip:516 outer-tx:1324 total-tx:9060 
encap:gretap inner-tx:6524 protocol-path:2028 build-gre:276 routing-lookup:496 build-outer-ip:652 outer-tx:1476 total-tx:10680 
encap:gretap inner-tx:6836 protocol-path:2016 build-gre:248 routing-lookup:516 build-outer-ip:384 outer-tx:1512 total-tx:10748 
encap:gretap inner-tx:5176 protocol-path:2092 build-gre:236 routing-lookup:564 build-outer-ip:484 outer-tx:1148 total-tx:8900 
encap:gretap inner-tx:7008 protocol-path:2220 build-gre:244 routing-lookup:684 build-outer-ip:540 outer-tx:1148 total-tx:10916 
encap:gretap inner-tx:7216 protocol-path:2132 build-gre:240 routing-lookup:580 build-outer-ip:556 outer-tx:1120 total-tx:11024 
encap:gretap inner-tx:7016 protocol-path:2176 build-gre:240 routing-lookup:612 build-outer-ip:444 outer-tx:1152 total-tx:10788 
encap:gretap inner-tx:6712 protocol-path:2152 build-gre:272 routing-lookup:572 build-outer-ip:528 outer-tx:1552 total-tx:10944 
encap:gretap inner-tx:7136 protocol-path:2128 build-gre:236 routing-lookup:576 build-outer-ip:440 outer-tx:1164 total-tx:10868 
encap:gretap inner-tx:6556 protocol-path:2084 build-gre:276 routing-lookup:556 build-outer-ip:484 outer-tx:1620 total-tx:10744 
encap:gretap inner-tx:0 protocol-path:2136 build-gre:248 routing-lookup:624 build-outer-ip:492 outer-tx:1056 total-tx:0 
encap:gretap inner-tx:6372 protocol-path:0 build-gre:272 routing-lookup:588 build-outer-ip:520 outer-tx:1544 total-tx:0 
encap:gretap inner-tx:7076 protocol-path:2128 build-gre:236 routing-lookup:564 build-outer-ip:452 outer-tx:1136 total-tx:10792 
encap:gretap inner-tx:7100 protocol-path:2404 build-gre:244 routing-lookup:876 build-outer-ip:552 outer-tx:1060 total-tx:11116 
encap:gretap inner-tx:7360 protocol-path:2184 build-gre:236 routing-lookup:620 build-outer-ip:552 outer-tx:1028 total-tx:11124 
encap:gretap inner-tx:7192 protocol-path:2248 build-gre:244 routing-lookup:692 build-outer-ip:484 outer-tx:1216 total-tx:11140 
encap:gretap inner-tx:7028 protocol-path:2220 build-gre:240 routing-lookup:680 build-outer-ip:488 outer-tx:1024 total-tx:10760 
encap:gretap inner-tx:0 protocol-path:2016 build-gre:264 routing-lookup:528 build-outer-ip:528 outer-tx:1484 total-tx:0 
encap:gretap inner-tx:6804 protocol-path:2268 build-gre:240 routing-lookup:652 build-outer-ip:412 outer-tx:1252 total-tx:10736 
encap:gretap inner-tx:7484 protocol-path:2080 build-gre:236 routing-lookup:560 build-outer-ip:556 outer-tx:1112 total-tx:11232 
encap:gretap inner-tx:7120 protocol-path:2240 build-gre:244 routing-lookup:652 build-outer-ip:520 outer-tx:0 total-tx:0 
encap:gretap inner-tx:7164 protocol-path:0 build-gre:248 routing-lookup:0 build-outer-ip:516 outer-tx:1044 total-tx:0 
encap:gretap inner-tx:6876 protocol-path:2300 build-gre:244 routing-lookup:668 build-outer-ip:524 outer-tx:1208 total-tx:10908 
encap:gretap inner-tx:6536 protocol-path:2028 build-gre:268 routing-lookup:508 build-outer-ip:500 outer-tx:1728 total-tx:10792 
encap:gretap inner-tx:7032 protocol-path:2196 build-gre:244 routing-lookup:680 build-outer-ip:432 outer-tx:1124 total-tx:10784 
encap:gretap inner-tx:7196 protocol-path:2176 build-gre:240 routing-lookup:560 build-outer-ip:516 outer-tx:1060 total-tx:10948 
encap:gretap inner-tx:7264 protocol-path:2132 build-gre:240 routing-lookup:604 build-outer-ip:496 outer-tx:1120 total-tx:11012 
encap:gretap inner-tx:0 protocol-path:2236 build-gre:244 routing-lookup:656 build-outer-ip:528 outer-tx:1188 total-tx:0 
encap:gretap inner-tx:7092 protocol-path:2036 build-gre:236 routing-lookup:520 build-outer-ip:504 outer-tx:1192 total-tx:10824 
encap:gretap inner-tx:0 protocol-path:2092 build-gre:280 routing-lookup:560 build-outer-ip:380 outer-tx:1612 total-tx:0 
encap:gretap inner-tx:7008 protocol-path:2580 build-gre:240 routing-lookup:892 build-outer-ip:488 outer-tx:1164 total-tx:11240 
encap:gretap inner-tx:6452 protocol-path:2112 build-gre:272 routing-lookup:572 build-outer-ip:516 outer-tx:1536 total-tx:10616 
encap:gretap inner-tx:7288 protocol-path:2244 build-gre:244 routing-lookup:620 build-outer-ip:480 outer-tx:1080 total-tx:11092 
encap:gretap inner-tx:5124 protocol-path:2092 build-gre:240 routing-lookup:528 build-outer-ip:488 outer-tx:1312 total-tx:9016 
encap:gretap inner-tx:6700 protocol-path:2048 build-gre:268 routing-lookup:496 build-outer-ip:408 outer-tx:1464 total-tx:10620 
encap:gretap inner-tx:6852 protocol-path:2060 build-gre:244 routing-lookup:520 build-outer-ip:448 outer-tx:1132 total-tx:10492 
encap:gretap inner-tx:7288 protocol-path:2096 build-gre:248 routing-lookup:552 build-outer-ip:488 outer-tx:1032 total-tx:10904 
encap:gretap inner-tx:7116 protocol-path:2176 build-gre:240 routing-lookup:652 build-outer-ip:520 outer-tx:1104 total-tx:10916 
encap:gretap inner-tx:4476 protocol-path:2028 build-gre:244 routing-lookup:572 build-outer-ip:472 outer-tx:1268 total-tx:8244 
encap:gretap inner-tx:7060 protocol-path:2232 build-gre:248 routing-lookup:664 build-outer-ip:484 outer-tx:1188 total-tx:10964 
encap:gretap inner-tx:7104 protocol-path:2048 build-gre:240 routing-lookup:540 build-outer-ip:532 outer-tx:1200 total-tx:10884 
encap:gretap inner-tx:6972 protocol-path:2212 build-gre:240 routing-lookup:660 build-outer-ip:524 outer-tx:1116 total-tx:10824 
encap:gretap inner-tx:6992 protocol-path:2216 build-gre:244 routing-lookup:676 build-outer-ip:408 outer-tx:1168 total-tx:10784 
encap:gretap inner-tx:4056 protocol-path:2016 build-gre:248 routing-lookup:572 build-outer-ip:460 outer-tx:1340 total-tx:7872 
encap:gretap inner-tx:6444 protocol-path:2140 build-gre:280 routing-lookup:548 build-outer-ip:420 outer-tx:1492 total-tx:10496 
encap:gretap inner-tx:7480 protocol-path:2164 build-gre:240 routing-lookup:588 build-outer-ip:480 outer-tx:1108 total-tx:11232 
encap:gretap inner-tx:6628 protocol-path:2132 build-gre:280 routing-lookup:568 build-outer-ip:516 outer-tx:1544 total-tx:10820 
encap:gretap inner-tx:5208 protocol-path:2208 build-gre:240 routing-lookup:636 build-outer-ip:524 outer-tx:1352 total-tx:9292 
encap:gretap inner-tx:5252 protocol-path:2232 build-gre:244 routing-lookup:612 build-outer-ip:480 outer-tx:1264 total-tx:9228 
encap:gretap inner-tx:6504 protocol-path:2136 build-gre:272 routing-lookup:576 build-outer-ip:388 outer-tx:1492 total-tx:10520 
encap:gretap inner-tx:7308 protocol-path:2220 build-gre:244 routing-lookup:672 build-outer-ip:484 outer-tx:1096 total-tx:11108 
encap:gretap inner-tx:0 protocol-path:2124 build-gre:240 routing-lookup:592 build-outer-ip:484 outer-tx:1064 total-tx:0 
encap:gretap inner-tx:4900 protocol-path:2068 build-gre:240 routing-lookup:520 build-outer-ip:556 outer-tx:1172 total-tx:8696 
encap:gretap inner-tx:4508 protocol-path:1948 build-gre:240 routing-lookup:496 build-outer-ip:516 outer-tx:1248 total-tx:8220 
encap:gretap inner-tx:7564 protocol-path:2160 build-gre:248 routing-lookup:632 build-outer-ip:528 outer-tx:1060 total-tx:11312 
encap:gretap inner-tx:6360 protocol-path:2244 build-gre:276 routing-lookup:656 build-outer-ip:508 outer-tx:1540 total-tx:10652 
encap:gretap inner-tx:6904 protocol-path:2208 build-gre:244 routing-lookup:676 build-outer-ip:488 outer-tx:1064 total-tx:10664 
encap:gretap inner-tx:7416 protocol-path:2180 build-gre:248 routing-lookup:636 build-outer-ip:524 outer-tx:1100 total-tx:11220 
encap:gretap inner-tx:6976 protocol-path:2252 build-gre:244 routing-lookup:652 build-outer-ip:548 outer-tx:1196 total-tx:10972 
encap:gretap inner-tx:6984 protocol-path:2168 build-gre:236 routing-lookup:576 build-outer-ip:580 outer-tx:1228 total-tx:10960 
encap:gretap inner-tx:7208 protocol-path:2076 build-gre:236 routing-lookup:596 build-outer-ip:408 outer-tx:1148 total-tx:10840 
encap:gretap inner-tx:7020 protocol-path:2360 build-gre:244 routing-lookup:796 build-outer-ip:556 outer-tx:1080 total-tx:11016 
encap:gretap inner-tx:6924 protocol-path:2240 build-gre:244 routing-lookup:656 build-outer-ip:488 outer-tx:1068 total-tx:10720 
encap:gretap inner-tx:0 protocol-path:2080 build-gre:244 routing-lookup:576 build-outer-ip:556 outer-tx:1036 total-tx:0 
encap:gretap inner-tx:7032 protocol-path:2308 build-gre:244 routing-lookup:648 build-outer-ip:584 outer-tx:1236 total-tx:11160 
encap:gretap inner-tx:0 protocol-path:2112 build-gre:236 routing-lookup:560 build-outer-ip:560 outer-tx:1032 total-tx:0 
encap:gretap inner-tx:0 protocol-path:2204 build-gre:244 routing-lookup:692 build-outer-ip:552 outer-tx:1072 total-tx:0 
encap:gretap inner-tx:7464 protocol-path:2088 build-gre:240 routing-lookup:556 build-outer-ip:524 outer-tx:1104 total-tx:11180 
