encap:nsh inner-tx:8036 protocol-path:7392 build-nsh:176 routing-lookup:2564 build-vxlan:1408 build-udp:336 build-outer-ip:616 outer-tx:1680 total-tx:17724 
encap:nsh inner-tx:6652 protocol-path:5060 build-nsh:216 routing-lookup:1748 build-vxlan:628 build-udp:292 build-outer-ip:612 outer-tx:892 total-tx:13216 
encap:nsh inner-tx:6804 protocol-path:5192 build-nsh:288 routing-lookup:1756 build-vxlan:596 build-udp:320 build-outer-ip:656 outer-tx:800 total-tx:13452 
encap:nsh inner-tx:6912 protocol-path:5048 build-nsh:288 routing-lookup:1624 build-vxlan:612 build-udp:316 build-outer-ip:568 outer-tx:840 total-tx:13368 
encap:nsh inner-tx:6680 protocol-path:0 build-nsh:220 routing-lookup:1792 build-vxlan:604 build-udp:276 build-outer-ip:572 outer-tx:844 total-tx:0 
encap:nsh inner-tx:7044 protocol-path:0 build-nsh:268 routing-lookup:1712 build-vxlan:592 build-udp:316 build-outer-ip:628 outer-tx:824 total-tx:0 
encap:nsh inner-tx:6896 protocol-path:4956 build-nsh:188 routing-lookup:1604 build-vxlan:604 build-udp:288 build-outer-ip:604 outer-tx:852 total-tx:13308 
encap:nsh inner-tx:5492 protocol-path:5284 build-nsh:288 routing-lookup:1932 build-vxlan:652 build-udp:292 build-outer-ip:684 outer-tx:912 total-tx:12372 
encap:nsh inner-tx:6656 protocol-path:5204 build-nsh:220 routing-lookup:1952 build-vxlan:636 build-udp:288 build-outer-ip:616 outer-tx:840 total-tx:13316 
encap:nsh inner-tx:8076 protocol-path:4952 build-nsh:256 routing-lookup:1868 build-vxlan:584 build-udp:272 build-outer-ip:704 outer-tx:1072 total-tx:14804 
encap:nsh inner-tx:7128 protocol-path:5008 build-nsh:216 routing-lookup:1700 build-vxlan:596 build-udp:320 build-outer-ip:548 outer-tx:728 total-tx:13412 
encap:nsh inner-tx:6124 protocol-path:4816 build-nsh:220 routing-lookup:1756 build-vxlan:588 build-udp:276 build-outer-ip:700 outer-tx:1252 total-tx:12892 
encap:nsh inner-tx:6572 protocol-path:5068 build-nsh:288 routing-lookup:1808 build-vxlan:612 build-udp:280 build-outer-ip:608 outer-tx:812 total-tx:13060 
encap:nsh inner-tx:0 protocol-path:4744 build-nsh:204 routing-lookup:1744 build-vxlan:596 build-udp:264 build-outer-ip:456 outer-tx:964 total-tx:0 
encap:nsh inner-tx:6948 protocol-path:5420 build-nsh:184 routing-lookup:2016 build-vxlan:616 build-udp:312 build-outer-ip:548 outer-tx:848 total-tx:13764 
encap:nsh inner-tx:6632 protocol-path:5172 build-nsh:188 routing-lookup:1856 build-vxlan:616 build-udp:288 build-outer-ip:624 outer-tx:768 total-tx:13196 
encap:nsh inner-tx:6624 protocol-path:5032 build-nsh:220 routing-lookup:1748 build-vxlan:604 build-udp:276 build-outer-ip:524 outer-tx:768 total-tx:12948 
encap:nsh inner-tx:5224 protocol-path:5244 build-nsh:308 routing-lookup:1964 build-vxlan:616 build-udp:288 build-outer-ip:636 outer-tx:1044 total-tx:12148 
encap:nsh inner-tx:0 protocol-path:5856 build-nsh:224 routing-lookup:2292 build-vxlan:776 build-udp:316 build-outer-ip:600 outer-tx:936 total-tx:0 
encap:nsh inner-tx:7040 protocol-path:5100 build-nsh:224 routing-lookup:1752 build-vxlan:600 build-udp:316 build-outer-ip:620 outer-tx:832 total-tx:13592 
encap:nsh inner-tx:0 protocol-path:5020 build-nsh:224 routing-lookup:1660 build-vxlan:600 build-udp:316 build-outer-ip:524 outer-tx:708 total-tx:0 
encap:nsh inner-tx:5280 protocol-path:4936 build-nsh:216 routing-lookup:1624 build-vxlan:596 build-udp:320 build-outer-ip:616 outer-tx:872 total-tx:11704 
encap:nsh inner-tx:6544 protocol-path:5252 build-nsh:312 routing-lookup:1956 build-vxlan:620 build-udp:284 build-outer-ip:648 outer-tx:836 total-tx:13280 
encap:nsh inner-tx:6904 protocol-path:5036 build-nsh:216 routing-lookup:1800 build-vxlan:608 build-udp:288 build-outer-ip:560 outer-tx:812 total-tx:13312 
encap:nsh inner-tx:6964 protocol-path:5320 build-nsh:220 routing-lookup:1992 build-vxlan:620 build-udp:316 build-outer-ip:612 outer-tx:804 total-tx:13700 
encap:nsh inner-tx:5360 protocol-path:4844 build-nsh:220 routing-lookup:1608 build-vxlan:612 build-udp:292 build-outer-ip:632 outer-tx:892 total-tx:11728 
encap:nsh inner-tx:6676 protocol-path:5100 build-nsh:216 routing-lookup:1792 build-vxlan:604 build-udp:288 build-outer-ip:616 outer-tx:808 total-tx:13200 
encap:nsh inner-tx:6556 protocol-path:4880 build-nsh:212 routing-lookup:1800 build-vxlan:556 build-udp:288 build-outer-ip:660 outer-tx:1040 total-tx:13136 
encap:nsh inner-tx:6632 protocol-path:5044 build-nsh:276 routing-lookup:1792 build-vxlan:608 build-udp:276 build-outer-ip:540 outer-tx:0 total-tx:0 
encap:nsh inner-tx:7004 protocol-path:5136 build-nsh:292 routing-lookup:1684 build-vxlan:608 build-udp:316 build-outer-ip:616 outer-tx:868 total-tx:13624 
encap:nsh inner-tx:6952 protocol-path:5012 build-nsh:188 routing-lookup:1688 build-vxlan:624 build-udp:316 build-outer-ip:580 outer-tx:944 total-tx:13488 
encap:nsh inner-tx:6916 protocol-path:0 build-nsh:216 routing-lookup:1832 build-vxlan:604 build-udp:280 build-outer-ip:692 outer-tx:888 total-tx:0 
encap:nsh inner-tx:6804 protocol-path:5032 build-nsh:220 routing-lookup:1884 build-vxlan:572 build-udp:324 build-outer-ip:640 outer-tx:1084 total-tx:13560 
encap:nsh inner-tx:0 protocol-path:4992 build-nsh:312 routing-lookup:1776 build-vxlan:608 build-udp:276 build-outer-ip:568 outer-tx:820 total-tx:0 
encap:nsh inner-tx:0 protocol-path:5376 build-nsh:284 routing-lookup:1960 build-vxlan:620 build-udp:320 build-outer-ip:608 outer-tx:784 total-tx:0 
encap:nsh inner-tx:6596 protocol-path:5048 build-nsh:188 routing-lookup:1800 build-vxlan:612 build-udp:276 build-outer-ip:0 outer-tx:884 total-tx:0 
encap:nsh inner-tx:0 protocol-path:5072 build-nsh:220 routing-lookup:1768 build-vxlan:604 build-udp:276 build-outer-ip:620 outer-tx:816 total-tx:0 
encap:nsh inner-tx:6828 protocol-path:5092 build-nsh:216 routing-lookup:1820 build-vxlan:604 build-udp:288 build-outer-ip:540 outer-tx:944 total-tx:13404 
encap:nsh inner-tx:6576 protocol-path:5276 build-nsh:244 routing-lookup:2176 build-vxlan:580 build-udp:272 build-outer-ip:660 outer-tx:1160 total-tx:13672 
encap:nsh inner-tx:6312 protocol-path:4800 build-nsh:260 routing-lookup:1720 build-vxlan:568 build-udp:264 build-outer-ip:632 outer-tx:1148 total-tx:12892 
encap:nsh inner-tx:6616 protocol-path:5152 build-nsh:248 routing-lookup:2028 build-vxlan:568 build-udp:280 build-outer-ip:560 outer-tx:1044 total-tx:13372 
encap:nsh inner-tx:7000 protocol-path:5116 build-nsh:216 routing-lookup:1800 build-vxlan:628 build-udp:276 build-outer-ip:596 outer-tx:796 total-tx:13508 
encap:nsh inner-tx:6736 protocol-path:5200 build-nsh:264 routing-lookup:1948 build-vxlan:624 build-udp:284 build-outer-ip:620 outer-tx:812 total-tx:13368 
encap:nsh inner-tx:6928 protocol-path:5064 build-nsh:284 routing-lookup:1676 build-vxlan:596 build-udp:320 build-outer-ip:580 outer-tx:812 total-tx:13384 
encap:nsh inner-tx:6832 protocol-path:5100 build-nsh:216 routing-lookup:1788 build-vxlan:604 build-udp:280 build-outer-ip:596 outer-tx:800 total-tx:13328 
encap:nsh inner-tx:6656 protocol-path:5236 build-nsh:208 routing-lookup:2092 build-vxlan:580 build-udp:332 build-outer-ip:740 outer-tx:1096 total-tx:13728 
encap:nsh inner-tx:6664 protocol-path:0 build-nsh:216 routing-lookup:0 build-vxlan:600 build-udp:280 build-outer-ip:604 outer-tx:844 total-tx:0 
encap:nsh inner-tx:7140 protocol-path:5316 build-nsh:280 routing-lookup:1964 build-vxlan:612 build-udp:316 build-outer-ip:640 outer-tx:872 total-tx:13968 
encap:nsh inner-tx:7148 protocol-path:5260 build-nsh:216 routing-lookup:1912 build-vxlan:608 build-udp:316 build-outer-ip:612 outer-tx:776 total-tx:13796 
encap:nsh inner-tx:6588 protocol-path:5096 build-nsh:216 routing-lookup:1832 build-vxlan:600 build-udp:280 build-outer-ip:592 outer-tx:792 total-tx:13068 
encap:nsh inner-tx:6764 protocol-path:5244 build-nsh:264 routing-lookup:2092 build-vxlan:568 build-udp:284 build-outer-ip:704 outer-tx:988 total-tx:13700 
encap:nsh inner-tx:6956 protocol-path:5176 build-nsh:220 routing-lookup:1824 build-vxlan:608 build-udp:276 build-outer-ip:568 outer-tx:804 total-tx:13504 
encap:nsh inner-tx:6984 protocol-path:5260 build-nsh:288 routing-lookup:1912 build-vxlan:608 build-udp:320 build-outer-ip:544 outer-tx:764 total-tx:13552 
encap:nsh inner-tx:6756 protocol-path:5288 build-nsh:220 routing-lookup:1880 build-vxlan:612 build-udp:320 build-outer-ip:616 outer-tx:760 total-tx:13420 
encap:nsh inner-tx:6632 protocol-path:0 build-nsh:216 routing-lookup:1780 build-vxlan:612 build-udp:0 build-outer-ip:572 outer-tx:760 total-tx:0 
encap:nsh inner-tx:6516 protocol-path:5248 build-nsh:244 routing-lookup:2096 build-vxlan:568 build-udp:288 build-outer-ip:704 outer-tx:996 total-tx:13464 
encap:nsh inner-tx:6688 protocol-path:5008 build-nsh:216 routing-lookup:1792 build-vxlan:584 build-udp:288 build-outer-ip:568 outer-tx:912 total-tx:13176 
encap:nsh inner-tx:7020 protocol-path:5308 build-nsh:220 routing-lookup:1936 build-vxlan:612 build-udp:316 build-outer-ip:620 outer-tx:804 total-tx:13752 
encap:nsh inner-tx:7036 protocol-path:5068 build-nsh:220 routing-lookup:1728 build-vxlan:596 build-udp:316 build-outer-ip:632 outer-tx:756 total-tx:13492 
encap:nsh inner-tx:6760 protocol-path:5132 build-nsh:256 routing-lookup:1848 build-vxlan:604 build-udp:280 build-outer-ip:620 outer-tx:816 total-tx:13328 
encap:nsh inner-tx:0 protocol-path:5276 build-nsh:248 routing-lookup:2068 build-vxlan:580 build-udp:340 build-outer-ip:728 outer-tx:924 total-tx:0 
encap:nsh inner-tx:6976 protocol-path:5264 build-nsh:216 routing-lookup:1904 build-vxlan:612 build-udp:276 build-outer-ip:572 outer-tx:896 total-tx:13708 
encap:nsh inner-tx:0 protocol-path:5108 build-nsh:220 routing-lookup:1748 build-vxlan:612 build-udp:316 build-outer-ip:640 outer-tx:792 total-tx:0 
encap:nsh inner-tx:6976 protocol-path:5088 build-nsh:280 routing-lookup:1876 build-vxlan:604 build-udp:276 build-outer-ip:620 outer-tx:836 total-tx:13520 
encap:nsh inner-tx:0 protocol-path:5328 build-nsh:220 routing-lookup:1968 build-vxlan:616 build-udp:320 build-outer-ip:604 outer-tx:800 total-tx:0 
encap:nsh inner-tx:6624 protocol-path:5280 build-nsh:188 routing-lookup:2004 build-vxlan:616 build-udp:284 build-outer-ip:636 outer-tx:896 total-tx:13436 
encap:nsh inner-tx:6724 protocol-path:5124 build-nsh:208 routing-lookup:2064 build-vxlan:580 build-udp:272 build-outer-ip:672 outer-tx:1204 total-tx:13724 
encap:nsh inner-tx:7152 protocol-path:4992 build-nsh:216 routing-lookup:1640 build-vxlan:604 build-udp:320 build-outer-ip:616 outer-tx:956 total-tx:13716 
encap:nsh inner-tx:6032 protocol-path:4804 build-nsh:244 routing-lookup:1732 build-vxlan:584 build-udp:284 build-outer-ip:668 outer-tx:1168 total-tx:12672 
encap:nsh inner-tx:6648 protocol-path:5028 build-nsh:216 routing-lookup:1752 build-vxlan:604 build-udp:280 build-outer-ip:548 outer-tx:768 total-tx:12992 
encap:nsh inner-tx:7084 protocol-path:0 build-nsh:288 routing-lookup:1980 build-vxlan:612 build-udp:320 build-outer-ip:640 outer-tx:876 total-tx:0 
encap:nsh inner-tx:6644 protocol-path:0 build-nsh:212 routing-lookup:1820 build-vxlan:600 build-udp:280 build-outer-ip:576 outer-tx:732 total-tx:0 
encap:nsh inner-tx:7168 protocol-path:5236 build-nsh:268 routing-lookup:1928 build-vxlan:616 build-udp:296 build-outer-ip:604 outer-tx:828 total-tx:13836 
encap:nsh inner-tx:6892 protocol-path:5028 build-nsh:216 routing-lookup:1712 build-vxlan:608 build-udp:280 build-outer-ip:584 outer-tx:760 total-tx:13264 
encap:nsh inner-tx:5456 protocol-path:5244 build-nsh:224 routing-lookup:1920 build-vxlan:608 build-udp:324 build-outer-ip:648 outer-tx:928 total-tx:12276 
encap:nsh inner-tx:6472 protocol-path:4988 build-nsh:196 routing-lookup:1884 build-vxlan:616 build-udp:272 build-outer-ip:524 outer-tx:776 total-tx:12760 
encap:nsh inner-tx:6392 protocol-path:4956 build-nsh:212 routing-lookup:1896 build-vxlan:584 build-udp:316 build-outer-ip:624 outer-tx:1128 total-tx:13100 
encap:nsh inner-tx:6872 protocol-path:5212 build-nsh:188 routing-lookup:1844 build-vxlan:632 build-udp:320 build-outer-ip:596 outer-tx:952 total-tx:13632 
encap:nsh inner-tx:6956 protocol-path:5324 build-nsh:220 routing-lookup:1944 build-vxlan:600 build-udp:280 build-outer-ip:612 outer-tx:808 total-tx:13700 
encap:nsh inner-tx:6952 protocol-path:5100 build-nsh:268 routing-lookup:1752 build-vxlan:612 build-udp:324 build-outer-ip:616 outer-tx:856 total-tx:13524 
encap:nsh inner-tx:6960 protocol-path:5120 build-nsh:280 routing-lookup:1896 build-vxlan:604 build-udp:288 build-outer-ip:572 outer-tx:760 total-tx:13412 
encap:nsh inner-tx:6804 protocol-path:5072 build-nsh:216 routing-lookup:1736 build-vxlan:616 build-udp:316 build-outer-ip:616 outer-tx:816 total-tx:13308 
encap:nsh inner-tx:6720 protocol-path:5008 build-nsh:288 routing-lookup:1780 build-vxlan:616 build-udp:280 build-outer-ip:660 outer-tx:824 total-tx:13212 
encap:nsh inner-tx:6620 protocol-path:5076 build-nsh:212 routing-lookup:1744 build-vxlan:604 build-udp:276 build-outer-ip:568 outer-tx:880 total-tx:13144 
encap:nsh inner-tx:6764 protocol-path:5160 build-nsh:216 routing-lookup:1780 build-vxlan:588 build-udp:320 build-outer-ip:580 outer-tx:908 total-tx:13412 
encap:nsh inner-tx:6656 protocol-path:5248 build-nsh:224 routing-lookup:1824 build-vxlan:616 build-udp:316 build-outer-ip:520 outer-tx:808 total-tx:13232 
encap:nsh inner-tx:7056 protocol-path:5184 build-nsh:216 routing-lookup:1852 build-vxlan:612 build-udp:280 build-outer-ip:592 outer-tx:884 total-tx:13716 
encap:nsh inner-tx:6720 protocol-path:4960 build-nsh:212 routing-lookup:1756 build-vxlan:588 build-udp:280 build-outer-ip:612 outer-tx:972 total-tx:13264 
encap:nsh inner-tx:6776 protocol-path:5080 build-nsh:284 routing-lookup:1712 build-vxlan:604 build-udp:316 build-outer-ip:620 outer-tx:836 total-tx:13312 
encap:nsh inner-tx:6840 protocol-path:5048 build-nsh:188 routing-lookup:1776 build-vxlan:608 build-udp:280 build-outer-ip:616 outer-tx:804 total-tx:13308 
encap:nsh inner-tx:6624 protocol-path:5136 build-nsh:216 routing-lookup:1756 build-vxlan:612 build-udp:280 build-outer-ip:596 outer-tx:776 total-tx:13132 
encap:nsh inner-tx:6436 protocol-path:5044 build-nsh:260 routing-lookup:1940 build-vxlan:564 build-udp:320 build-outer-ip:696 outer-tx:1084 total-tx:13260 
encap:nsh inner-tx:6616 protocol-path:4964 build-nsh:188 routing-lookup:1764 build-vxlan:612 build-udp:280 build-outer-ip:556 outer-tx:908 total-tx:13044 
encap:nsh inner-tx:6492 protocol-path:5044 build-nsh:204 routing-lookup:2052 build-vxlan:564 build-udp:272 build-outer-ip:692 outer-tx:1152 total-tx:13380 
encap:nsh inner-tx:6924 protocol-path:5124 build-nsh:288 routing-lookup:1792 build-vxlan:628 build-udp:288 build-outer-ip:628 outer-tx:896 total-tx:13572 
encap:nsh inner-tx:6604 protocol-path:5148 build-nsh:216 routing-lookup:1800 build-vxlan:612 build-udp:280 build-outer-ip:604 outer-tx:796 total-tx:13152 
encap:nsh inner-tx:6716 protocol-path:4984 build-nsh:216 routing-lookup:1668 build-vxlan:596 build-udp:316 build-outer-ip:632 outer-tx:800 total-tx:13132 
encap:nsh inner-tx:0 protocol-path:5284 build-nsh:216 routing-lookup:1980 build-vxlan:636 build-udp:280 build-outer-ip:588 outer-tx:756 total-tx:0 
encap:nsh inner-tx:6616 protocol-path:5152 build-nsh:216 routing-lookup:1832 build-vxlan:608 build-udp:280 build-outer-ip:632 outer-tx:792 total-tx:13192 
encap:nsh inner-tx:7028 protocol-path:5012 build-nsh:212 routing-lookup:1664 build-vxlan:584 build-udp:320 build-outer-ip:604 outer-tx:708 total-tx:13352 
encap:nsh inner-tx:6880 protocol-path:5216 build-nsh:220 routing-lookup:1808 build-vxlan:612 build-udp:316 build-outer-ip:600 outer-tx:836 total-tx:13532 
encap:nsh inner-tx:6648 protocol-path:5116 build-nsh:288 routing-lookup:1872 build-vxlan:608 build-udp:276 build-outer-ip:568 outer-tx:788 total-tx:13120 
encap:nsh inner-tx:6568 protocol-path:5092 build-nsh:204 routing-lookup:1968 build-vxlan:572 build-udp:300 build-outer-ip:696 outer-tx:1144 total-tx:13500 
encap:nsh inner-tx:6368 protocol-path:5004 build-nsh:212 routing-lookup:1960 build-vxlan:588 build-udp:268 build-outer-ip:592 outer-tx:1220 total-tx:13184 
encap:nsh inner-tx:6792 protocol-path:5264 build-nsh:212 routing-lookup:1888 build-vxlan:620 build-udp:320 build-outer-ip:528 outer-tx:840 total-tx:13424 
encap:nsh inner-tx:0 protocol-path:4868 build-nsh:200 routing-lookup:1824 build-vxlan:572 build-udp:288 build-outer-ip:680 outer-tx:1244 total-tx:0 
encap:nsh inner-tx:6612 protocol-path:0 build-nsh:216 routing-lookup:1828 build-vxlan:608 build-udp:280 build-outer-ip:556 outer-tx:780 total-tx:0 
encap:nsh inner-tx:6520 protocol-path:0 build-nsh:256 routing-lookup:0 build-vxlan:604 build-udp:328 build-outer-ip:652 outer-tx:1012 total-tx:0 
encap:nsh inner-tx:6600 protocol-path:5152 build-nsh:216 routing-lookup:1792 build-vxlan:612 build-udp:280 build-outer-ip:536 outer-tx:832 total-tx:13120 
encap:nsh inner-tx:6732 protocol-path:5248 build-nsh:264 routing-lookup:1856 build-vxlan:608 build-udp:316 build-outer-ip:600 outer-tx:780 total-tx:13360 
encap:nsh inner-tx:6876 protocol-path:5096 build-nsh:272 routing-lookup:1692 build-vxlan:596 build-udp:316 build-outer-ip:644 outer-tx:848 total-tx:13464 
encap:nsh inner-tx:6656 protocol-path:5080 build-nsh:308 routing-lookup:1748 build-vxlan:608 build-udp:280 build-outer-ip:568 outer-tx:880 total-tx:13184 
encap:nsh inner-tx:6604 protocol-path:5280 build-nsh:208 routing-lookup:2220 build-vxlan:580 build-udp:300 build-outer-ip:704 outer-tx:1096 total-tx:13684 
encap:nsh inner-tx:6620 protocol-path:5272 build-nsh:216 routing-lookup:1924 build-vxlan:608 build-udp:280 build-outer-ip:620 outer-tx:856 total-tx:13368 
encap:nsh inner-tx:0 protocol-path:4924 build-nsh:196 routing-lookup:1740 build-vxlan:596 build-udp:304 build-outer-ip:592 outer-tx:784 total-tx:0 
encap:nsh inner-tx:6868 protocol-path:5332 build-nsh:216 routing-lookup:1940 build-vxlan:616 build-udp:316 build-outer-ip:572 outer-tx:928 total-tx:13700 
encap:nsh inner-tx:6620 protocol-path:5160 build-nsh:220 routing-lookup:1868 build-vxlan:608 build-udp:280 build-outer-ip:648 outer-tx:796 total-tx:13224 
encap:nsh inner-tx:0 protocol-path:5116 build-nsh:212 routing-lookup:2068 build-vxlan:580 build-udp:280 build-outer-ip:664 outer-tx:1076 total-tx:0 
encap:nsh inner-tx:5204 protocol-path:4948 build-nsh:256 routing-lookup:1756 build-vxlan:596 build-udp:292 build-outer-ip:568 outer-tx:916 total-tx:11636 
encap:nsh inner-tx:6688 protocol-path:5152 build-nsh:216 routing-lookup:1824 build-vxlan:616 build-udp:280 build-outer-ip:624 outer-tx:784 total-tx:13248 
encap:nsh inner-tx:0 protocol-path:4988 build-nsh:268 routing-lookup:1640 build-vxlan:612 build-udp:320 build-outer-ip:640 outer-tx:764 total-tx:0 
encap:nsh inner-tx:6600 protocol-path:0 build-nsh:216 routing-lookup:0 build-vxlan:612 build-udp:292 build-outer-ip:584 outer-tx:796 total-tx:0 
encap:nsh inner-tx:6892 protocol-path:4912 build-nsh:216 routing-lookup:1588 build-vxlan:596 build-udp:316 build-outer-ip:604 outer-tx:840 total-tx:13248 
encap:nsh inner-tx:6632 protocol-path:5132 build-nsh:252 routing-lookup:1868 build-vxlan:608 build-udp:284 build-outer-ip:616 outer-tx:876 total-tx:13256 
encap:nsh inner-tx:6176 protocol-path:4948 build-nsh:248 routing-lookup:1748 build-vxlan:552 build-udp:332 build-outer-ip:688 outer-tx:880 total-tx:12692 
encap:nsh inner-tx:6248 protocol-path:4848 build-nsh:216 routing-lookup:1812 build-vxlan:584 build-udp:276 build-outer-ip:612 outer-tx:1196 total-tx:12904 
encap:nsh inner-tx:6688 protocol-path:5052 build-nsh:260 routing-lookup:1804 build-vxlan:608 build-udp:276 build-outer-ip:0 outer-tx:892 total-tx:0 
encap:nsh inner-tx:6932 protocol-path:5148 build-nsh:220 routing-lookup:1820 build-vxlan:608 build-udp:280 build-outer-ip:540 outer-tx:892 total-tx:13512 
encap:nsh inner-tx:6936 protocol-path:5336 build-nsh:268 routing-lookup:1940 build-vxlan:616 build-udp:320 build-outer-ip:640 outer-tx:816 total-tx:13728 
encap:nsh inner-tx:4264 protocol-path:4688 build-nsh:200 routing-lookup:1624 build-vxlan:576 build-udp:304 build-outer-ip:532 outer-tx:764 total-tx:10248 
encap:nsh inner-tx:6628 protocol-path:0 build-nsh:216 routing-lookup:1824 build-vxlan:608 build-udp:280 build-outer-ip:572 outer-tx:824 total-tx:0 
encap:nsh inner-tx:6608 protocol-path:5052 build-nsh:216 routing-lookup:1784 build-vxlan:608 build-udp:276 build-outer-ip:532 outer-tx:748 total-tx:12940 
encap:nsh inner-tx:0 protocol-path:6120 build-nsh:196 routing-lookup:2556 build-vxlan:616 build-udp:320 build-outer-ip:612 outer-tx:952 total-tx:0 
