encap:gre inner-tx:7588 protocol-path:19880 build-gre:968 routing-lookup:5508 build-outer-ip:1100 outer-tx:2592 total-tx:31160 
encap:gre inner-tx:3620 protocol-path:4324 build-gre:348 routing-lookup:772 build-outer-ip:724 outer-tx:1108 total-tx:9776 
encap:gre inner-tx:3916 protocol-path:4296 build-gre:348 routing-lookup:812 build-outer-ip:768 outer-tx:960 total-tx:9940 
encap:gre inner-tx:3628 protocol-path:4140 build-gre:344 routing-lookup:612 build-outer-ip:660 outer-tx:1004 total-tx:9432 
encap:gre inner-tx:4024 protocol-path:0 build-gre:340 routing-lookup:728 build-outer-ip:704 outer-tx:992 total-tx:0 
encap:gre inner-tx:0 protocol-path:4784 build-gre:344 routing-lookup:1312 build-outer-ip:712 outer-tx:1124 total-tx:0 
encap:gre inner-tx:3600 protocol-path:5496 build-gre:348 routing-lookup:2008 build-outer-ip:712 outer-tx:1052 total-tx:10860 
encap:gre inner-tx:3456 protocol-path:4188 build-gre:324 routing-lookup:772 build-outer-ip:820 outer-tx:1292 total-tx:9756 
encap:gre inner-tx:3576 protocol-path:4852 build-gre:340 routing-lookup:1296 build-outer-ip:668 outer-tx:1028 total-tx:10124 
encap:gre inner-tx:3896 protocol-path:4164 build-gre:340 routing-lookup:688 build-outer-ip:720 outer-tx:964 total-tx:9744 
encap:gre inner-tx:3576 protocol-path:4764 build-gre:344 routing-lookup:1268 build-outer-ip:740 outer-tx:896 total-tx:9976 
encap:gre inner-tx:3572 protocol-path:4664 build-gre:340 routing-lookup:1112 build-outer-ip:716 outer-tx:1084 total-tx:10036 
encap:gre inner-tx:1940 protocol-path:3720 build-gre:288 routing-lookup:768 build-outer-ip:720 outer-tx:1024 total-tx:7404 
encap:gre inner-tx:3560 protocol-path:4080 build-gre:328 routing-lookup:680 build-outer-ip:604 outer-tx:1040 total-tx:9284 
encap:gre inner-tx:3680 protocol-path:4220 build-gre:320 routing-lookup:828 build-outer-ip:748 outer-tx:1092 total-tx:9740 
encap:gre inner-tx:3500 protocol-path:4440 build-gre:340 routing-lookup:880 build-outer-ip:728 outer-tx:988 total-tx:9656 
encap:gre inner-tx:0 protocol-path:4328 build-gre:340 routing-lookup:724 build-outer-ip:720 outer-tx:1044 total-tx:0 
encap:gre inner-tx:3872 protocol-path:4228 build-gre:344 routing-lookup:776 build-outer-ip:772 outer-tx:1008 total-tx:9880 
encap:gre inner-tx:3416 protocol-path:4432 build-gre:328 routing-lookup:1288 build-outer-ip:804 outer-tx:1176 total-tx:9828 
encap:gre inner-tx:3540 protocol-path:4140 build-gre:340 routing-lookup:752 build-outer-ip:736 outer-tx:980 total-tx:9396 
encap:gre inner-tx:3440 protocol-path:4068 build-gre:340 routing-lookup:632 build-outer-ip:856 outer-tx:1252 total-tx:9616 
encap:gre inner-tx:3820 protocol-path:4440 build-gre:340 routing-lookup:756 build-outer-ip:712 outer-tx:968 total-tx:9940 
encap:gre inner-tx:3496 protocol-path:4904 build-gre:348 routing-lookup:1260 build-outer-ip:748 outer-tx:1008 total-tx:10156 
encap:gre inner-tx:3592 protocol-path:4552 build-gre:348 routing-lookup:920 build-outer-ip:744 outer-tx:960 total-tx:9848 
encap:gre inner-tx:3280 protocol-path:4048 build-gre:320 routing-lookup:712 build-outer-ip:872 outer-tx:1308 total-tx:9508 
encap:gre inner-tx:0 protocol-path:4912 build-gre:344 routing-lookup:1256 build-outer-ip:788 outer-tx:1104 total-tx:0 
encap:gre inner-tx:3644 protocol-path:4156 build-gre:340 routing-lookup:648 build-outer-ip:800 outer-tx:1116 total-tx:9716 
encap:gre inner-tx:3192 protocol-path:4228 build-gre:340 routing-lookup:940 build-outer-ip:832 outer-tx:1256 total-tx:9508 
encap:gre inner-tx:3720 protocol-path:4280 build-gre:336 routing-lookup:896 build-outer-ip:724 outer-tx:928 total-tx:9652 
encap:gre inner-tx:3572 protocol-path:4748 build-gre:344 routing-lookup:1272 build-outer-ip:764 outer-tx:1008 total-tx:10092 
encap:gre inner-tx:3884 protocol-path:4256 build-gre:336 routing-lookup:780 build-outer-ip:728 outer-tx:1032 total-tx:9900 
encap:gre inner-tx:1932 protocol-path:3792 build-gre:284 routing-lookup:736 build-outer-ip:708 outer-tx:932 total-tx:7364 
encap:gre inner-tx:3532 protocol-path:4828 build-gre:340 routing-lookup:1308 build-outer-ip:636 outer-tx:1084 total-tx:10080 
encap:gre inner-tx:3864 protocol-path:4352 build-gre:336 routing-lookup:808 build-outer-ip:720 outer-tx:1032 total-tx:9968 
encap:gre inner-tx:3088 protocol-path:3856 build-gre:328 routing-lookup:736 build-outer-ip:852 outer-tx:1208 total-tx:9004 
encap:gre inner-tx:3568 protocol-path:4496 build-gre:348 routing-lookup:796 build-outer-ip:764 outer-tx:1072 total-tx:9900 
encap:gre inner-tx:3692 protocol-path:4160 build-gre:348 routing-lookup:752 build-outer-ip:756 outer-tx:1064 total-tx:9672 
encap:gre inner-tx:3620 protocol-path:4244 build-gre:348 routing-lookup:792 build-outer-ip:740 outer-tx:1072 total-tx:9676 
encap:gre inner-tx:3872 protocol-path:4336 build-gre:340 routing-lookup:824 build-outer-ip:736 outer-tx:1032 total-tx:9976 
encap:gre inner-tx:3548 protocol-path:4296 build-gre:340 routing-lookup:708 build-outer-ip:768 outer-tx:1052 total-tx:9664 
encap:gre inner-tx:3624 protocol-path:4300 build-gre:340 routing-lookup:796 build-outer-ip:732 outer-tx:992 total-tx:9648 
encap:gre inner-tx:1816 protocol-path:3768 build-gre:280 routing-lookup:712 build-outer-ip:640 outer-tx:1064 total-tx:7288 
encap:gre inner-tx:2496 protocol-path:4188 build-gre:324 routing-lookup:740 build-outer-ip:660 outer-tx:944 total-tx:8288 
encap:gre inner-tx:3588 protocol-path:4860 build-gre:340 routing-lookup:1288 build-outer-ip:756 outer-tx:1008 total-tx:10212 
encap:gre inner-tx:3988 protocol-path:4336 build-gre:344 routing-lookup:872 build-outer-ip:712 outer-tx:1032 total-tx:10068 
encap:gre inner-tx:3644 protocol-path:4364 build-gre:344 routing-lookup:848 build-outer-ip:780 outer-tx:1080 total-tx:9868 
encap:gre inner-tx:3592 protocol-path:4160 build-gre:320 routing-lookup:592 build-outer-ip:752 outer-tx:1096 total-tx:9600 
encap:gre inner-tx:3592 protocol-path:4332 build-gre:344 routing-lookup:728 build-outer-ip:756 outer-tx:1116 total-tx:9796 
encap:gre inner-tx:0 protocol-path:4300 build-gre:344 routing-lookup:748 build-outer-ip:732 outer-tx:944 total-tx:0 
encap:gre inner-tx:3148 protocol-path:4172 build-gre:332 routing-lookup:892 build-outer-ip:864 outer-tx:1188 total-tx:9372 
encap:gre inner-tx:3384 protocol-path:4152 build-gre:328 routing-lookup:656 build-outer-ip:640 outer-tx:1072 total-tx:9248 
encap:gre inner-tx:3312 protocol-path:4068 build-gre:344 routing-lookup:724 build-outer-ip:772 outer-tx:1156 total-tx:9308 
encap:gre inner-tx:3512 protocol-path:4128 build-gre:340 routing-lookup:708 build-outer-ip:700 outer-tx:1104 total-tx:9444 
encap:gre inner-tx:3856 protocol-path:4332 build-gre:344 routing-lookup:820 build-outer-ip:748 outer-tx:1108 total-tx:10044 
encap:gre inner-tx:4036 protocol-path:3940 build-gre:344 routing-lookup:656 build-outer-ip:716 outer-tx:924 total-tx:9616 
encap:gre inner-tx:2348 protocol-path:3924 build-gre:300 routing-lookup:684 build-outer-ip:736 outer-tx:1056 total-tx:8064 
encap:gre inner-tx:0 protocol-path:4776 build-gre:348 routing-lookup:1280 build-outer-ip:712 outer-tx:1048 total-tx:0 
encap:gre inner-tx:3492 protocol-path:4964 build-gre:348 routing-lookup:1320 build-outer-ip:672 outer-tx:1044 total-tx:10172 
encap:gre inner-tx:3884 protocol-path:4256 build-gre:340 routing-lookup:704 build-outer-ip:748 outer-tx:1064 total-tx:9952 
encap:gre inner-tx:3536 protocol-path:4432 build-gre:336 routing-lookup:912 build-outer-ip:712 outer-tx:1044 total-tx:9724 
encap:gre inner-tx:3568 protocol-path:4280 build-gre:340 routing-lookup:728 build-outer-ip:776 outer-tx:984 total-tx:9608 
encap:gre inner-tx:3232 protocol-path:4456 build-gre:348 routing-lookup:1272 build-outer-ip:808 outer-tx:1324 total-tx:9820 
encap:gre inner-tx:3604 protocol-path:4460 build-gre:340 routing-lookup:964 build-outer-ip:720 outer-tx:1004 total-tx:9788 
encap:gre inner-tx:3724 protocol-path:4232 build-gre:336 routing-lookup:812 build-outer-ip:724 outer-tx:1016 total-tx:9696 
encap:gre inner-tx:3792 protocol-path:4744 build-gre:348 routing-lookup:1084 build-outer-ip:740 outer-tx:0 total-tx:0 
encap:gre inner-tx:1904 protocol-path:0 build-gre:292 routing-lookup:744 build-outer-ip:676 outer-tx:952 total-tx:0 
encap:gre inner-tx:4008 protocol-path:4316 build-gre:340 routing-lookup:836 build-outer-ip:724 outer-tx:1120 total-tx:10168 
encap:gre inner-tx:3900 protocol-path:4712 build-gre:344 routing-lookup:1136 build-outer-ip:728 outer-tx:1080 total-tx:10420 
encap:gre inner-tx:3520 protocol-path:0 build-gre:340 routing-lookup:796 build-outer-ip:724 outer-tx:944 total-tx:0 
encap:gre inner-tx:3968 protocol-path:4180 build-gre:336 routing-lookup:636 build-outer-ip:636 outer-tx:956 total-tx:9740 
encap:gre inner-tx:3356 protocol-path:4396 build-gre:324 routing-lookup:1316 build-outer-ip:832 outer-tx:1392 total-tx:9976 
encap:gre inner-tx:3576 protocol-path:4252 build-gre:344 routing-lookup:720 build-outer-ip:636 outer-tx:1084 total-tx:9548 
encap:gre inner-tx:1752 protocol-path:3724 build-gre:292 routing-lookup:700 build-outer-ip:652 outer-tx:924 total-tx:7052 
encap:gre inner-tx:3692 protocol-path:4208 build-gre:348 routing-lookup:764 build-outer-ip:748 outer-tx:1400 total-tx:10048 
encap:gre inner-tx:3256 protocol-path:4580 build-gre:328 routing-lookup:1268 build-outer-ip:860 outer-tx:1088 total-tx:9784 
encap:gre inner-tx:3272 protocol-path:3840 build-gre:344 routing-lookup:736 build-outer-ip:772 outer-tx:1296 total-tx:9180 
encap:gre inner-tx:3988 protocol-path:4288 build-gre:348 routing-lookup:820 build-outer-ip:756 outer-tx:1068 total-tx:10100 
encap:gre inner-tx:3880 protocol-path:4152 build-gre:344 routing-lookup:644 build-outer-ip:712 outer-tx:1012 total-tx:9756 
encap:gre inner-tx:3568 protocol-path:4752 build-gre:348 routing-lookup:1276 build-outer-ip:712 outer-tx:1076 total-tx:10108 
encap:gre inner-tx:1812 protocol-path:4152 build-gre:268 routing-lookup:1148 build-outer-ip:684 outer-tx:980 total-tx:7628 
encap:gre inner-tx:3996 protocol-path:4196 build-gre:340 routing-lookup:732 build-outer-ip:720 outer-tx:908 total-tx:9820 
encap:gre inner-tx:3588 protocol-path:4444 build-gre:344 routing-lookup:948 build-outer-ip:720 outer-tx:1076 total-tx:9828 
encap:gre inner-tx:3884 protocol-path:4276 build-gre:344 routing-lookup:692 build-outer-ip:772 outer-tx:960 total-tx:9892 
encap:gre inner-tx:0 protocol-path:4332 build-gre:340 routing-lookup:1244 build-outer-ip:824 outer-tx:1316 total-tx:0 
encap:gre inner-tx:3524 protocol-path:4348 build-gre:348 routing-lookup:724 build-outer-ip:720 outer-tx:1080 total-tx:9672 
encap:gre inner-tx:3872 protocol-path:0 build-gre:344 routing-lookup:0 build-outer-ip:748 outer-tx:1104 total-tx:0 
encap:gre inner-tx:3556 protocol-path:4836 build-gre:336 routing-lookup:1240 build-outer-ip:736 outer-tx:1224 total-tx:10352 
encap:gre inner-tx:3892 protocol-path:4288 build-gre:336 routing-lookup:756 build-outer-ip:812 outer-tx:972 total-tx:9964 
encap:gre inner-tx:3292 protocol-path:4524 build-gre:324 routing-lookup:1260 build-outer-ip:848 outer-tx:1300 total-tx:9964 
encap:gre inner-tx:3584 protocol-path:4152 build-gre:340 routing-lookup:592 build-outer-ip:764 outer-tx:968 total-tx:9468 
encap:gre inner-tx:3868 protocol-path:4312 build-gre:340 routing-lookup:704 build-outer-ip:732 outer-tx:928 total-tx:9840 
encap:gre inner-tx:3548 protocol-path:0 build-gre:340 routing-lookup:1260 build-outer-ip:768 outer-tx:1104 total-tx:0 
encap:gre inner-tx:2584 protocol-path:4560 build-gre:308 routing-lookup:1284 build-outer-ip:736 outer-tx:1044 total-tx:8924 
encap:gre inner-tx:2604 protocol-path:3924 build-gre:304 routing-lookup:680 build-outer-ip:764 outer-tx:1216 total-tx:8508 
encap:gre inner-tx:3628 protocol-path:4200 build-gre:344 routing-lookup:796 build-outer-ip:740 outer-tx:1052 total-tx:9620 
encap:gre inner-tx:3552 protocol-path:4872 build-gre:344 routing-lookup:1304 build-outer-ip:732 outer-tx:1032 total-tx:10188 
encap:gre inner-tx:3780 protocol-path:4260 build-gre:340 routing-lookup:672 build-outer-ip:804 outer-tx:1216 total-tx:10060 
encap:gre inner-tx:3812 protocol-path:4860 build-gre:344 routing-lookup:1340 build-outer-ip:712 outer-tx:1072 total-tx:10456 
encap:gre inner-tx:3860 protocol-path:4128 build-gre:336 routing-lookup:748 build-outer-ip:740 outer-tx:992 total-tx:9720 
encap:gre inner-tx:2528 protocol-path:4012 build-gre:296 routing-lookup:748 build-outer-ip:696 outer-tx:992 total-tx:8228 
encap:gre inner-tx:3264 protocol-path:4500 build-gre:340 routing-lookup:1248 build-outer-ip:840 outer-tx:1480 total-tx:10084 
encap:gre inner-tx:3720 protocol-path:0 build-gre:320 routing-lookup:0 build-outer-ip:764 outer-tx:1188 total-tx:0 
encap:gre inner-tx:3480 protocol-path:4704 build-gre:348 routing-lookup:1268 build-outer-ip:720 outer-tx:988 total-tx:9892 
encap:gre inner-tx:3624 protocol-path:4076 build-gre:348 routing-lookup:732 build-outer-ip:844 outer-tx:1252 total-tx:9796 
encap:gre inner-tx:3584 protocol-path:4344 build-gre:348 routing-lookup:952 build-outer-ip:740 outer-tx:980 total-tx:9648 
encap:gre inner-tx:3940 protocol-path:4120 build-gre:340 routing-lookup:668 build-outer-ip:720 outer-tx:1020 total-tx:9800 
encap:gre inner-tx:3496 protocol-path:4584 build-gre:340 routing-lookup:1108 build-outer-ip:768 outer-tx:920 total-tx:9768 
encap:gre inner-tx:2464 protocol-path:4144 build-gre:300 routing-lookup:796 build-outer-ip:736 outer-tx:1140 total-tx:8484 
encap:gre inner-tx:3808 protocol-path:3992 build-gre:320 routing-lookup:628 build-outer-ip:688 outer-tx:1032 total-tx:9520 
encap:gre inner-tx:3628 protocol-path:4776 build-gre:348 routing-lookup:1300 build-outer-ip:712 outer-tx:1116 total-tx:10232 
encap:gre inner-tx:3876 protocol-path:4152 build-gre:332 routing-lookup:732 build-outer-ip:712 outer-tx:984 total-tx:9724 
encap:gre inner-tx:3212 protocol-path:4516 build-gre:324 routing-lookup:1248 build-outer-ip:824 outer-tx:1284 total-tx:9836 
encap:gre inner-tx:3628 protocol-path:4784 build-gre:348 routing-lookup:1308 build-outer-ip:740 outer-tx:1120 total-tx:10272 
encap:gre inner-tx:3936 protocol-path:0 build-gre:344 routing-lookup:700 build-outer-ip:768 outer-tx:1048 total-tx:0 
encap:gre inner-tx:3624 protocol-path:4704 build-gre:348 routing-lookup:1256 build-outer-ip:712 outer-tx:1044 total-tx:10084 
encap:gre inner-tx:3552 protocol-path:4240 build-gre:336 routing-lookup:672 build-outer-ip:696 outer-tx:952 total-tx:9440 
encap:gre inner-tx:3268 protocol-path:4392 build-gre:300 routing-lookup:1228 build-outer-ip:852 outer-tx:1324 total-tx:9836 
encap:gre inner-tx:3888 protocol-path:4124 build-gre:348 routing-lookup:672 build-outer-ip:688 outer-tx:952 total-tx:9652 
encap:gre inner-tx:3896 protocol-path:4256 build-gre:348 routing-lookup:780 build-outer-ip:720 outer-tx:1056 total-tx:9928 
encap:gre inner-tx:3904 protocol-path:4524 build-gre:336 routing-lookup:832 build-outer-ip:748 outer-tx:1016 total-tx:10192 
encap:gre inner-tx:3968 protocol-path:4148 build-gre:340 routing-lookup:732 build-outer-ip:692 outer-tx:908 total-tx:9716 
encap:gre inner-tx:0 protocol-path:4808 build-gre:348 routing-lookup:1304 build-outer-ip:712 outer-tx:1116 total-tx:0 
encap:gre inner-tx:3804 protocol-path:4228 build-gre:348 routing-lookup:732 build-outer-ip:728 outer-tx:984 total-tx:9744 
encap:gre inner-tx:3832 protocol-path:4316 build-gre:344 routing-lookup:816 build-outer-ip:700 outer-tx:1068 total-tx:9916 
encap:gre inner-tx:3544 protocol-path:4944 build-gre:348 routing-lookup:1328 build-outer-ip:736 outer-tx:1212 total-tx:10436 
encap:gre inner-tx:3492 protocol-path:4516 build-gre:344 routing-lookup:920 build-outer-ip:756 outer-tx:984 total-tx:9748 
encap:gre inner-tx:2516 protocol-path:4600 build-gre:304 routing-lookup:1244 build-outer-ip:744 outer-tx:1036 total-tx:8896 
encap:gre inner-tx:3788 protocol-path:4324 build-gre:344 routing-lookup:708 build-outer-ip:708 outer-tx:1012 total-tx:9832 
encap:gre inner-tx:3868 protocol-path:4744 build-gre:348 routing-lookup:1268 build-outer-ip:728 outer-tx:960 total-tx:10300 
encap:gre inner-tx:3864 protocol-path:4276 build-gre:348 routing-lookup:776 build-outer-ip:808 outer-tx:972 total-tx:9920 
encap:gre inner-tx:3236 protocol-path:4036 build-gre:340 routing-lookup:716 build-outer-ip:0 outer-tx:1344 total-tx:0 
encap:gre inner-tx:2580 protocol-path:4004 build-gre:312 routing-lookup:736 build-outer-ip:708 outer-tx:1024 total-tx:8316 
encap:gre inner-tx:1864 protocol-path:3644 build-gre:264 routing-lookup:716 build-outer-ip:704 outer-tx:1072 total-tx:7284 
encap:gre inner-tx:3964 protocol-path:4324 build-gre:344 routing-lookup:772 build-outer-ip:732 outer-tx:1096 total-tx:10116 
encap:gre inner-tx:3596 protocol-path:4736 build-gre:348 routing-lookup:1276 build-outer-ip:712 outer-tx:1028 total-tx:10072 
encap:gre inner-tx:3604 protocol-path:4288 build-gre:348 routing-lookup:720 build-outer-ip:648 outer-tx:1064 total-tx:9604 
encap:gre inner-tx:3868 protocol-path:4236 build-gre:344 routing-lookup:772 build-outer-ip:720 outer-tx:1048 total-tx:9872 
encap:gre inner-tx:3804 protocol-path:4020 build-gre:320 routing-lookup:604 build-outer-ip:680 outer-tx:1064 total-tx:9568 
encap:gre inner-tx:3160 protocol-path:4520 build-gre:344 routing-lookup:1232 build-outer-ip:792 outer-tx:1208 total-tx:9680 
encap:gre inner-tx:3540 protocol-path:4348 build-gre:340 routing-lookup:888 build-outer-ip:668 outer-tx:1016 total-tx:9572 
encap:gre inner-tx:3388 protocol-path:4152 build-gre:348 routing-lookup:720 build-outer-ip:836 outer-tx:1252 total-tx:9628 
encap:gre inner-tx:3240 protocol-path:4464 build-gre:340 routing-lookup:1252 build-outer-ip:752 outer-tx:1244 total-tx:9700 
encap:gre inner-tx:3548 protocol-path:4404 build-gre:340 routing-lookup:844 build-outer-ip:720 outer-tx:1108 total-tx:9780 
encap:gre inner-tx:3824 protocol-path:4192 build-gre:344 routing-lookup:644 build-outer-ip:728 outer-tx:1008 total-tx:9752 
encap:gre inner-tx:0 protocol-path:4332 build-gre:340 routing-lookup:820 build-outer-ip:728 outer-tx:1056 total-tx:0 
encap:gre inner-tx:4660 protocol-path:4756 build-gre:340 routing-lookup:1284 build-outer-ip:768 outer-tx:1024 total-tx:11208 
encap:gre inner-tx:3500 protocol-path:4008 build-gre:320 routing-lookup:748 build-outer-ip:920 outer-tx:1148 total-tx:9576 
encap:gre inner-tx:3240 protocol-path:4512 build-gre:328 routing-lookup:1208 build-outer-ip:760 outer-tx:1268 total-tx:9780 
encap:gre inner-tx:3880 protocol-path:4216 build-gre:340 routing-lookup:748 build-outer-ip:696 outer-tx:1024 total-tx:9816 
encap:gre inner-tx:3532 protocol-path:4804 build-gre:336 routing-lookup:1260 build-outer-ip:756 outer-tx:980 total-tx:10072 
encap:gre inner-tx:3588 protocol-path:4608 build-gre:340 routing-lookup:848 build-outer-ip:712 outer-tx:972 total-tx:9880 
encap:gre inner-tx:3860 protocol-path:4268 build-gre:332 routing-lookup:780 build-outer-ip:740 outer-tx:1068 total-tx:9936 
