encap:ipip inner-tx:8228 protocol-path:15820 routing-lookup:4592 build-outer-ip:2224 outer-tx:3104 total-tx:29376 
encap:ipip inner-tx:2616 protocol-path:3496 routing-lookup:672 build-outer-ip:712 outer-tx:908 total-tx:7732 
encap:ipip inner-tx:3340 protocol-path:3176 routing-lookup:664 build-outer-ip:764 outer-tx:1228 total-tx:8508 
encap:ipip inner-tx:3956 protocol-path:3540 routing-lookup:692 build-outer-ip:820 outer-tx:760 total-tx:9076 
encap:ipip inner-tx:3488 protocol-path:3568 routing-lookup:660 build-outer-ip:776 outer-tx:960 total-tx:8792 
encap:ipip inner-tx:3952 protocol-path:3424 routing-lookup:652 build-outer-ip:808 outer-tx:840 total-tx:9024 
encap:ipip inner-tx:2480 protocol-path:3616 routing-lookup:672 build-outer-ip:828 outer-tx:888 total-tx:7812 
encap:ipip inner-tx:0 protocol-path:3476 routing-lookup:608 build-outer-ip:808 outer-tx:768 total-tx:0 
encap:ipip inner-tx:3988 protocol-path:3544 routing-lookup:664 build-outer-ip:832 outer-tx:768 total-tx:9132 
encap:ipip inner-tx:3420 protocol-path:3472 routing-lookup:616 build-outer-ip:800 outer-tx:956 total-tx:8648 
encap:ipip inner-tx:3664 protocol-path:3596 routing-lookup:676 build-outer-ip:792 outer-tx:868 total-tx:8920 
encap:ipip inner-tx:3924 protocol-path:3440 routing-lookup:620 build-outer-ip:836 outer-tx:800 total-tx:9000 
encap:ipip inner-tx:3516 protocol-path:3364 routing-lookup:568 build-outer-ip:832 outer-tx:768 total-tx:8480 
encap:ipip inner-tx:3920 protocol-path:3636 routing-lookup:736 build-outer-ip:832 outer-tx:912 total-tx:9300 
encap:ipip inner-tx:3120 protocol-path:3164 routing-lookup:660 build-outer-ip:872 outer-tx:1212 total-tx:8368 
encap:ipip inner-tx:0 protocol-path:3484 routing-lookup:568 build-outer-ip:704 outer-tx:868 total-tx:0 
encap:ipip inner-tx:2496 protocol-path:0 routing-lookup:0 build-outer-ip:740 outer-tx:1020 total-tx:0 
encap:ipip inner-tx:3988 protocol-path:3372 routing-lookup:700 build-outer-ip:804 outer-tx:804 total-tx:8968 
encap:ipip inner-tx:3512 protocol-path:3428 routing-lookup:640 build-outer-ip:788 outer-tx:828 total-tx:8556 
encap:ipip inner-tx:3884 protocol-path:3640 routing-lookup:668 build-outer-ip:816 outer-tx:964 total-tx:9304 
encap:ipip inner-tx:3872 protocol-path:3324 routing-lookup:636 build-outer-ip:800 outer-tx:808 total-tx:8804 
encap:ipip inner-tx:0 protocol-path:3456 routing-lookup:660 build-outer-ip:804 outer-tx:916 total-tx:0 
encap:ipip inner-tx:2544 protocol-path:3516 routing-lookup:784 build-outer-ip:724 outer-tx:1008 total-tx:7792 
encap:ipip inner-tx:3620 protocol-path:3260 routing-lookup:584 build-outer-ip:860 outer-tx:856 total-tx:8596 
encap:ipip inner-tx:3756 protocol-path:3396 routing-lookup:624 build-outer-ip:832 outer-tx:896 total-tx:8880 
encap:ipip inner-tx:3564 protocol-path:3396 routing-lookup:620 build-outer-ip:764 outer-tx:788 total-tx:8512 
encap:ipip inner-tx:3876 protocol-path:3628 routing-lookup:660 build-outer-ip:856 outer-tx:920 total-tx:9280 
encap:ipip inner-tx:3964 protocol-path:3460 routing-lookup:676 build-outer-ip:796 outer-tx:776 total-tx:8996 
encap:ipip inner-tx:2664 protocol-path:3576 routing-lookup:704 build-outer-ip:700 outer-tx:860 total-tx:7800 
encap:ipip inner-tx:0 protocol-path:3300 routing-lookup:704 build-outer-ip:808 outer-tx:1152 total-tx:0 
encap:ipip inner-tx:3492 protocol-path:3012 routing-lookup:636 build-outer-ip:772 outer-tx:1332 total-tx:8608 
encap:ipip inner-tx:0 protocol-path:3508 routing-lookup:680 build-outer-ip:784 outer-tx:884 total-tx:0 
encap:ipip inner-tx:3808 protocol-path:3388 routing-lookup:576 build-outer-ip:824 outer-tx:796 total-tx:8816 
encap:ipip inner-tx:3752 protocol-path:0 routing-lookup:716 build-outer-ip:804 outer-tx:820 total-tx:0 
encap:ipip inner-tx:3628 protocol-path:3684 routing-lookup:856 build-outer-ip:716 outer-tx:928 total-tx:8956 
encap:ipip inner-tx:3196 protocol-path:3364 routing-lookup:636 build-outer-ip:900 outer-tx:1180 total-tx:8640 
encap:ipip inner-tx:0 protocol-path:3428 routing-lookup:580 build-outer-ip:684 outer-tx:920 total-tx:0 
encap:ipip inner-tx:2580 protocol-path:3288 routing-lookup:616 build-outer-ip:740 outer-tx:908 total-tx:7516 
encap:ipip inner-tx:3884 protocol-path:3820 routing-lookup:904 build-outer-ip:836 outer-tx:904 total-tx:9444 
encap:ipip inner-tx:3116 protocol-path:3140 routing-lookup:636 build-outer-ip:860 outer-tx:1236 total-tx:8352 
encap:ipip inner-tx:3568 protocol-path:3436 routing-lookup:616 build-outer-ip:772 outer-tx:764 total-tx:8540 
encap:ipip inner-tx:3960 protocol-path:3504 routing-lookup:860 build-outer-ip:852 outer-tx:864 total-tx:9180 
encap:ipip inner-tx:0 protocol-path:3412 routing-lookup:592 build-outer-ip:792 outer-tx:804 total-tx:0 
encap:ipip inner-tx:3608 protocol-path:3596 routing-lookup:724 build-outer-ip:832 outer-tx:928 total-tx:8964 
encap:ipip inner-tx:3180 protocol-path:3048 routing-lookup:644 build-outer-ip:880 outer-tx:1156 total-tx:8264 
encap:ipip inner-tx:3872 protocol-path:0 routing-lookup:0 build-outer-ip:760 outer-tx:812 total-tx:0 
encap:ipip inner-tx:2380 protocol-path:3280 routing-lookup:596 build-outer-ip:780 outer-tx:888 total-tx:7328 
encap:ipip inner-tx:3944 protocol-path:3384 routing-lookup:692 build-outer-ip:864 outer-tx:792 total-tx:8984 
encap:ipip inner-tx:3424 protocol-path:3408 routing-lookup:604 build-outer-ip:788 outer-tx:968 total-tx:8588 
encap:ipip inner-tx:3216 protocol-path:3172 routing-lookup:704 build-outer-ip:904 outer-tx:1160 total-tx:8452 
encap:ipip inner-tx:3548 protocol-path:3392 routing-lookup:620 build-outer-ip:688 outer-tx:824 total-tx:8452 
encap:ipip inner-tx:3788 protocol-path:3388 routing-lookup:652 build-outer-ip:764 outer-tx:808 total-tx:8748 
encap:ipip inner-tx:3692 protocol-path:3464 routing-lookup:652 build-outer-ip:800 outer-tx:860 total-tx:8816 
encap:ipip inner-tx:3360 protocol-path:3428 routing-lookup:588 build-outer-ip:788 outer-tx:940 total-tx:8516 
encap:ipip inner-tx:3480 protocol-path:3228 routing-lookup:724 build-outer-ip:808 outer-tx:1100 total-tx:8616 
encap:ipip inner-tx:3424 protocol-path:3628 routing-lookup:616 build-outer-ip:668 outer-tx:920 total-tx:8640 
encap:ipip inner-tx:3404 protocol-path:3168 routing-lookup:712 build-outer-ip:916 outer-tx:1252 total-tx:8740 
encap:ipip inner-tx:3972 protocol-path:3488 routing-lookup:656 build-outer-ip:760 outer-tx:772 total-tx:8992 
encap:ipip inner-tx:3528 protocol-path:3324 routing-lookup:564 build-outer-ip:820 outer-tx:812 total-tx:8484 
encap:ipip inner-tx:3976 protocol-path:3676 routing-lookup:840 build-outer-ip:796 outer-tx:824 total-tx:9272 
encap:ipip inner-tx:3532 protocol-path:3692 routing-lookup:632 build-outer-ip:876 outer-tx:928 total-tx:9028 
encap:ipip inner-tx:3872 protocol-path:3548 routing-lookup:656 build-outer-ip:768 outer-tx:896 total-tx:9084 
encap:ipip inner-tx:3256 protocol-path:3060 routing-lookup:652 build-outer-ip:916 outer-tx:1156 total-tx:8388 
encap:ipip inner-tx:3420 protocol-path:3428 routing-lookup:564 build-outer-ip:800 outer-tx:908 total-tx:8556 
encap:ipip inner-tx:3780 protocol-path:3628 routing-lookup:656 build-outer-ip:832 outer-tx:880 total-tx:9120 
encap:ipip inner-tx:3660 protocol-path:3428 routing-lookup:652 build-outer-ip:0 outer-tx:856 total-tx:0 
encap:ipip inner-tx:3564 protocol-path:3404 routing-lookup:664 build-outer-ip:828 outer-tx:860 total-tx:8656 
encap:ipip inner-tx:3524 protocol-path:3520 routing-lookup:720 build-outer-ip:700 outer-tx:924 total-tx:8668 
encap:ipip inner-tx:3856 protocol-path:3428 routing-lookup:648 build-outer-ip:764 outer-tx:792 total-tx:8840 
encap:ipip inner-tx:3892 protocol-path:3988 routing-lookup:1088 build-outer-ip:812 outer-tx:860 total-tx:9552 
encap:ipip inner-tx:3896 protocol-path:3744 routing-lookup:852 build-outer-ip:696 outer-tx:812 total-tx:9148 
encap:ipip inner-tx:3492 protocol-path:3592 routing-lookup:644 build-outer-ip:812 outer-tx:868 total-tx:8764 
encap:ipip inner-tx:3472 protocol-path:3448 routing-lookup:708 build-outer-ip:0 outer-tx:1192 total-tx:0 
encap:ipip inner-tx:3948 protocol-path:3492 routing-lookup:712 build-outer-ip:816 outer-tx:796 total-tx:9052 
encap:ipip inner-tx:3156 protocol-path:3056 routing-lookup:616 build-outer-ip:884 outer-tx:1212 total-tx:8308 
encap:ipip inner-tx:3700 protocol-path:3376 routing-lookup:680 build-outer-ip:716 outer-tx:816 total-tx:8608 
encap:ipip inner-tx:3612 protocol-path:3352 routing-lookup:596 build-outer-ip:804 outer-tx:796 total-tx:8564 
encap:ipip inner-tx:3808 protocol-path:3656 routing-lookup:668 build-outer-ip:848 outer-tx:924 total-tx:9236 
encap:ipip inner-tx:2568 protocol-path:3452 routing-lookup:656 build-outer-ip:708 outer-tx:920 total-tx:7648 
encap:ipip inner-tx:0 protocol-path:3508 routing-lookup:652 build-outer-ip:832 outer-tx:924 total-tx:0 
encap:ipip inner-tx:2464 protocol-path:3328 routing-lookup:624 build-outer-ip:708 outer-tx:844 total-tx:7344 
encap:ipip inner-tx:3844 protocol-path:3576 routing-lookup:648 build-outer-ip:788 outer-tx:856 total-tx:9064 
encap:ipip inner-tx:3232 protocol-path:3104 routing-lookup:672 build-outer-ip:852 outer-tx:1240 total-tx:8428 
encap:ipip inner-tx:3524 protocol-path:3348 routing-lookup:580 build-outer-ip:796 outer-tx:808 total-tx:8476 
encap:ipip inner-tx:3908 protocol-path:3904 routing-lookup:928 build-outer-ip:852 outer-tx:1056 total-tx:9720 
encap:ipip inner-tx:2364 protocol-path:3540 routing-lookup:680 build-outer-ip:808 outer-tx:944 total-tx:7656 
encap:ipip inner-tx:1884 protocol-path:3236 routing-lookup:692 build-outer-ip:752 outer-tx:916 total-tx:6788 
encap:ipip inner-tx:3976 protocol-path:3524 routing-lookup:696 build-outer-ip:772 outer-tx:812 total-tx:9084 
encap:ipip inner-tx:3468 protocol-path:3388 routing-lookup:616 build-outer-ip:880 outer-tx:936 total-tx:8672 
encap:ipip inner-tx:3516 protocol-path:3632 routing-lookup:900 build-outer-ip:920 outer-tx:1208 total-tx:9276 
encap:ipip inner-tx:3468 protocol-path:3604 routing-lookup:600 build-outer-ip:724 outer-tx:856 total-tx:8652 
encap:ipip inner-tx:2576 protocol-path:3248 routing-lookup:636 build-outer-ip:736 outer-tx:828 total-tx:7388 
encap:ipip inner-tx:3588 protocol-path:3120 routing-lookup:636 build-outer-ip:848 outer-tx:1212 total-tx:8768 
encap:ipip inner-tx:3968 protocol-path:3544 routing-lookup:652 build-outer-ip:756 outer-tx:836 total-tx:9104 
encap:ipip inner-tx:3240 protocol-path:3096 routing-lookup:616 build-outer-ip:876 outer-tx:1192 total-tx:8404 
encap:ipip inner-tx:3460 protocol-path:3360 routing-lookup:596 build-outer-ip:788 outer-tx:916 total-tx:8524 
encap:ipip inner-tx:3420 protocol-path:3312 routing-lookup:704 build-outer-ip:948 outer-tx:1060 total-tx:8740 
encap:ipip inner-tx:3964 protocol-path:3424 routing-lookup:704 build-outer-ip:808 outer-tx:876 total-tx:9072 
encap:ipip inner-tx:3444 protocol-path:3528 routing-lookup:572 build-outer-ip:852 outer-tx:860 total-tx:8684 
encap:ipip inner-tx:2748 protocol-path:3228 routing-lookup:592 build-outer-ip:680 outer-tx:1092 total-tx:7748 
encap:ipip inner-tx:3944 protocol-path:3416 routing-lookup:672 build-outer-ip:868 outer-tx:880 total-tx:9108 
encap:ipip inner-tx:3584 protocol-path:3328 routing-lookup:640 build-outer-ip:828 outer-tx:864 total-tx:8604 
encap:ipip inner-tx:0 protocol-path:3336 routing-lookup:644 build-outer-ip:736 outer-tx:816 total-tx:0 
encap:ipip inner-tx:2600 protocol-path:3384 routing-lookup:624 build-outer-ip:756 outer-tx:948 total-tx:7688 
encap:ipip inner-tx:3344 protocol-path:3272 routing-lookup:640 build-outer-ip:768 outer-tx:1260 total-tx:8644 
encap:ipip inner-tx:3728 protocol-path:3712 routing-lookup:1120 build-outer-ip:796 outer-tx:1128 total-tx:9364 
encap:ipip inner-tx:0 protocol-path:3392 routing-lookup:632 build-outer-ip:736 outer-tx:808 total-tx:0 
encap:ipip inner-tx:3868 protocol-path:3624 routing-lookup:668 build-outer-ip:804 outer-tx:884 total-tx:9180 
encap:ipip inner-tx:3168 protocol-path:2984 routing-lookup:552 build-outer-ip:924 outer-tx:1072 total-tx:8148 
encap:ipip inner-tx:3204 protocol-path:0 routing-lookup:640 build-outer-ip:780 outer-tx:1196 total-tx:0 
encap:ipip inner-tx:3540 protocol-path:3376 routing-lookup:648 build-outer-ip:740 outer-tx:940 total-tx:8596 
encap:ipip inner-tx:3948 protocol-path:3680 routing-lookup:908 build-outer-ip:852 outer-tx:784 total-tx:9264 
encap:ipip inner-tx:3568 protocol-path:3448 routing-lookup:648 build-outer-ip:856 outer-tx:880 total-tx:8752 
encap:ipip inner-tx:3440 protocol-path:3684 routing-lookup:1116 build-outer-ip:860 outer-tx:0 total-tx:0 
encap:ipip inner-tx:3856 protocol-path:3532 routing-lookup:652 build-outer-ip:708 outer-tx:856 total-tx:8952 
encap:ipip inner-tx:2588 protocol-path:3560 routing-lookup:676 build-outer-ip:724 outer-tx:956 total-tx:7828 
encap:ipip inner-tx:3552 protocol-path:3408 routing-lookup:620 build-outer-ip:824 outer-tx:764 total-tx:8548 
encap:ipip inner-tx:3980 protocol-path:3660 routing-lookup:872 build-outer-ip:832 outer-tx:852 total-tx:9324 
encap:ipip inner-tx:3508 protocol-path:3536 routing-lookup:668 build-outer-ip:876 outer-tx:840 total-tx:8760 
encap:ipip inner-tx:0 protocol-path:3916 routing-lookup:1100 build-outer-ip:812 outer-tx:876 total-tx:0 
encap:ipip inner-tx:3828 protocol-path:3576 routing-lookup:672 build-outer-ip:772 outer-tx:904 total-tx:9080 
encap:ipip inner-tx:3464 protocol-path:3324 routing-lookup:568 build-outer-ip:812 outer-tx:1028 total-tx:8628 
encap:ipip inner-tx:3940 protocol-path:3656 routing-lookup:896 build-outer-ip:840 outer-tx:872 total-tx:9308 
encap:ipip inner-tx:3704 protocol-path:3424 routing-lookup:648 build-outer-ip:0 outer-tx:892 total-tx:0 
encap:ipip inner-tx:3868 protocol-path:0 routing-lookup:0 build-outer-ip:836 outer-tx:764 total-tx:0 
encap:ipip inner-tx:1876 protocol-path:3036 routing-lookup:584 build-outer-ip:688 outer-tx:908 total-tx:6508 
encap:ipip inner-tx:3368 protocol-path:3240 routing-lookup:720 build-outer-ip:776 outer-tx:1160 total-tx:8544 
encap:ipip inner-tx:3992 protocol-path:3380 routing-lookup:660 build-outer-ip:776 outer-tx:880 total-tx:9028 
encap:ipip inner-tx:3448 protocol-path:3488 routing-lookup:700 build-outer-ip:864 outer-tx:864 total-tx:8664 
encap:ipip inner-tx:3448 protocol-path:3212 routing-lookup:736 build-outer-ip:876 outer-tx:1028 total-tx:8564 
encap:ipip inner-tx:3416 protocol-path:3336 routing-lookup:640 build-outer-ip:760 outer-tx:868 total-tx:8380 
encap:ipip inner-tx:3456 protocol-path:3100 routing-lookup:680 build-outer-ip:892 outer-tx:1212 total-tx:8660 
encap:ipip inner-tx:3884 protocol-path:3608 routing-lookup:700 build-outer-ip:796 outer-tx:908 total-tx:9196 
encap:ipip inner-tx:2664 protocol-path:3524 routing-lookup:672 build-outer-ip:696 outer-tx:884 total-tx:7768 
encap:ipip inner-tx:3320 protocol-path:3244 routing-lookup:748 build-outer-ip:812 outer-tx:1196 total-tx:8572 
encap:ipip inner-tx:3424 protocol-path:3416 routing-lookup:572 build-outer-ip:748 outer-tx:916 total-tx:8504 
encap:ipip inner-tx:3272 protocol-path:3272 routing-lookup:672 build-outer-ip:924 outer-tx:1132 total-tx:8600 
encap:ipip inner-tx:3800 protocol-path:3360 routing-lookup:656 build-outer-ip:732 outer-tx:848 total-tx:8740 
encap:ipip inner-tx:3916 protocol-path:3692 routing-lookup:732 build-outer-ip:840 outer-tx:872 total-tx:9320 
encap:ipip inner-tx:2884 protocol-path:3516 routing-lookup:788 build-outer-ip:760 outer-tx:860 total-tx:8020 
encap:ipip inner-tx:2600 protocol-path:3516 routing-lookup:712 build-outer-ip:700 outer-tx:840 total-tx:7656 
encap:ipip inner-tx:3880 protocol-path:3316 routing-lookup:568 build-outer-ip:820 outer-tx:828 total-tx:8844 
encap:ipip inner-tx:3992 protocol-path:3456 routing-lookup:740 build-outer-ip:816 outer-tx:780 total-tx:9044 
encap:ipip inner-tx:3572 protocol-path:3600 routing-lookup:736 build-outer-ip:828 outer-tx:940 total-tx:8940 
encap:ipip inner-tx:3472 protocol-path:3440 routing-lookup:572 build-outer-ip:784 outer-tx:932 total-tx:8628 
encap:ipip inner-tx:3288 protocol-path:3172 routing-lookup:720 build-outer-ip:840 outer-tx:1144 total-tx:8444 
encap:ipip inner-tx:3944 protocol-path:3376 routing-lookup:652 build-outer-ip:776 outer-tx:788 total-tx:8884 
encap:ipip inner-tx:3540 protocol-path:3360 routing-lookup:572 build-outer-ip:816 outer-tx:860 total-tx:8576 
encap:ipip inner-tx:3432 protocol-path:3504 routing-lookup:608 build-outer-ip:788 outer-tx:868 total-tx:8592 
encap:ipip inner-tx:2504 protocol-path:3296 routing-lookup:652 build-outer-ip:788 outer-tx:812 total-tx:7400 
encap:ipip inner-tx:3960 protocol-path:3460 routing-lookup:696 build-outer-ip:852 outer-tx:788 total-tx:9060 
encap:ipip inner-tx:3344 protocol-path:3132 routing-lookup:680 build-outer-ip:804 outer-tx:1156 total-tx:8436 
encap:ipip inner-tx:3484 protocol-path:3620 routing-lookup:580 build-outer-ip:796 outer-tx:884 total-tx:8784 
encap:ipip inner-tx:3628 protocol-path:3532 routing-lookup:704 build-outer-ip:804 outer-tx:880 total-tx:8844 
encap:ipip inner-tx:3828 protocol-path:3616 routing-lookup:648 build-outer-ip:736 outer-tx:912 total-tx:9092 
encap:ipip inner-tx:3852 protocol-path:3332 routing-lookup:576 build-outer-ip:800 outer-tx:828 total-tx:8812 
encap:ipip inner-tx:3964 protocol-path:3536 routing-lookup:684 build-outer-ip:796 outer-tx:760 total-tx:9056 
encap:ipip inner-tx:3468 protocol-path:3540 routing-lookup:580 build-outer-ip:844 outer-tx:860 total-tx:8712 
encap:ipip inner-tx:3168 protocol-path:3184 routing-lookup:696 build-outer-ip:856 outer-tx:1108 total-tx:8316 
encap:ipip inner-tx:3444 protocol-path:3464 routing-lookup:616 build-outer-ip:784 outer-tx:900 total-tx:8592 
encap:ipip inner-tx:0 protocol-path:3384 routing-lookup:736 build-outer-ip:884 outer-tx:1236 total-tx:0 
encap:ipip inner-tx:0 protocol-path:3456 routing-lookup:656 build-outer-ip:740 outer-tx:848 total-tx:0 
encap:ipip inner-tx:3440 protocol-path:3452 routing-lookup:660 build-outer-ip:856 outer-tx:892 total-tx:8640 
encap:ipip inner-tx:3736 protocol-path:3340 routing-lookup:708 build-outer-ip:952 outer-tx:1112 total-tx:9140 
encap:ipip inner-tx:3652 protocol-path:3532 routing-lookup:688 build-outer-ip:776 outer-tx:920 total-tx:8880 
encap:ipip inner-tx:3556 protocol-path:3360 routing-lookup:572 build-outer-ip:824 outer-tx:796 total-tx:8536 
encap:ipip inner-tx:4044 protocol-path:4060 routing-lookup:1084 build-outer-ip:832 outer-tx:916 total-tx:9852 
encap:ipip inner-tx:3996 protocol-path:3472 routing-lookup:708 build-outer-ip:756 outer-tx:876 total-tx:9100 
encap:ipip inner-tx:3464 protocol-path:3608 routing-lookup:696 build-outer-ip:844 outer-tx:876 total-tx:8792 
encap:ipip inner-tx:2616 protocol-path:0 routing-lookup:668 build-outer-ip:692 outer-tx:816 total-tx:0 
encap:ipip inner-tx:3344 protocol-path:3168 routing-lookup:728 build-outer-ip:852 outer-tx:1160 total-tx:8524 
encap:ipip inner-tx:3468 protocol-path:3540 routing-lookup:584 build-outer-ip:700 outer-tx:856 total-tx:8564 
encap:ipip inner-tx:2500 protocol-path:0 routing-lookup:588 build-outer-ip:804 outer-tx:956 total-tx:0 
encap:ipip inner-tx:3812 protocol-path:3548 routing-lookup:668 build-outer-ip:836 outer-tx:880 total-tx:9076 
encap:ipip inner-tx:2532 protocol-path:3392 routing-lookup:680 build-outer-ip:740 outer-tx:808 total-tx:7472 
encap:ipip inner-tx:3864 protocol-path:3356 routing-lookup:572 build-outer-ip:788 outer-tx:832 total-tx:8840 
encap:ipip inner-tx:3664 protocol-path:0 routing-lookup:0 build-outer-ip:812 outer-tx:936 total-tx:0 
encap:ipip inner-tx:3940 protocol-path:0 routing-lookup:652 build-outer-ip:812 outer-tx:856 total-tx:0 
encap:ipip inner-tx:3452 protocol-path:3700 routing-lookup:640 build-outer-ip:800 outer-tx:936 total-tx:8888 
encap:ipip inner-tx:3584 protocol-path:0 routing-lookup:0 build-outer-ip:836 outer-tx:892 total-tx:0 
encap:ipip inner-tx:3788 protocol-path:3276 routing-lookup:592 build-outer-ip:768 outer-tx:780 total-tx:8612 
encap:ipip inner-tx:0 protocol-path:3556 routing-lookup:668 build-outer-ip:800 outer-tx:876 total-tx:0 
encap:ipip inner-tx:3584 protocol-path:0 routing-lookup:0 build-outer-ip:776 outer-tx:876 total-tx:0 
encap:ipip inner-tx:0 protocol-path:3064 routing-lookup:648 build-outer-ip:848 outer-tx:1372 total-tx:0 
encap:ipip inner-tx:3988 protocol-path:3376 routing-lookup:676 build-outer-ip:776 outer-tx:836 total-tx:8976 
encap:ipip inner-tx:3804 protocol-path:3336 routing-lookup:592 build-outer-ip:824 outer-tx:832 total-tx:8796 
encap:ipip inner-tx:3752 protocol-path:3592 routing-lookup:844 build-outer-ip:828 outer-tx:844 total-tx:9016 
encap:ipip inner-tx:0 protocol-path:3532 routing-lookup:684 build-outer-ip:812 outer-tx:896 total-tx:0 
encap:ipip inner-tx:3572 protocol-path:3396 routing-lookup:628 build-outer-ip:768 outer-tx:820 total-tx:8556 
encap:ipip inner-tx:3600 protocol-path:3604 routing-lookup:704 build-outer-ip:816 outer-tx:908 total-tx:8928 
encap:ipip inner-tx:3916 protocol-path:3332 routing-lookup:568 build-outer-ip:828 outer-tx:876 total-tx:8952 
encap:ipip inner-tx:3880 protocol-path:3588 routing-lookup:688 build-outer-ip:868 outer-tx:908 total-tx:9244 
encap:ipip inner-tx:3456 protocol-path:3164 routing-lookup:716 build-outer-ip:900 outer-tx:1056 total-tx:8576 
encap:ipip inner-tx:3612 protocol-path:3664 routing-lookup:728 build-outer-ip:720 outer-tx:908 total-tx:8904 
encap:ipip inner-tx:3888 protocol-path:3476 routing-lookup:672 build-outer-ip:696 outer-tx:788 total-tx:8848 
encap:ipip inner-tx:3572 protocol-path:3324 routing-lookup:572 build-outer-ip:820 outer-tx:860 total-tx:8576 
